raindog,680,53,835,422,365,158,10569,1267,618,1502,2530,370,371,531,87,619,132,14709,3076,51,52,649,1090,717,1926,32751,7431,1315,589,1087,46,8972,16957,8048,139,742,5923,22904,11243,399,626,47,29211,4315,474,1432,96858,37,2224,366
cbkschubert,680,619,53,158,365,835,371,370,1502,10569,618,8972,2530,3076,1267,52,422,87,14709,7431,8048,5923,1090,132,32751,589,717,46,51,531,1315,649,7859,1926,16957,41887,8837,366,1087,22904,29211,96858,168,13667,8933,7177,11243,1432,139,626
BigBeer45,53,680,158,365,835,422,618,10569,371,1267,370,87,52,619,14709,1502,51,531,3076,2530,589,1926,32751,717,1090,7431,1315,46,132,1087,742,626,8837,85,8972,649,5923,11243,474,16957,47,29211,8048,168,37,424,96858,2224,366,22904
Dogbrick,680,1502,158,1267,370,53,365,3076,619,87,10569,474,1087,8048,16957,618,589,1315,371,1090,132,2530,7431,14709,41887,422,46,52,51,5923,835,531,168,649,707,133,11243,7859,13667,29211,742,3209,1314,37,717,424,167,884,44485,32751
Swalden28,680,53,158,619,365,10569,370,1502,835,8972,1267,618,7431,87,371,52,51,589,531,422,5923,2530,717,32751,1090,8048,1315,14709,96858,1926,8837,649,3076,132,46,11243,1432,7859,2224,626,1087,16957,5554,29211,41887,1156,22904,366,168,6867
diabel,835,1194,422,1156,53,10569,717,59261,531,139,2224,365,1926,680,2204,32751,4315,2530,51,399,1039,626,3958,473,45950,52,87,132,4934,618,14709,25083,7431,1193,2205,2531,1267,649,371,94,48,1090,5368,742,8837,158,1269,630,370,25082
jsh12bama,53,680,158,618,365,835,1502,422,619,370,10569,531,2530,371,5923,51,7431,1267,1315,32751,14709,52,1090,1926,717,626,3076,132,8972,11243,8048,589,4934,87,366,46,1087,649,8837,2224,7177,1432,7859,707,399,59261,742,16957,85,1088
JCW,53,680,835,158,422,365,618,10569,371,531,52,87,619,1502,8972,51,1267,2530,32751,370,717,14709,1926,1090,3076,589,8048,7431,46,132,1087,626,649,1315,16957,11243,85,22904,96858,5923,474,742,139,2224,4315,8837,47,29211,399,1432
Walt,680,53,158,1502,10569,365,835,619,422,370,1267,87,618,531,371,8972,52,2530,3076,8048,51,1090,7431,14709,589,649,32751,717,132,16957,1087,1315,1926,5923,46,96858,11243,1432,29211,474,626,22904,139,6867,7859,5554,8837,2224,742,2808
adnielsen,680,1267,53,158,365,10569,1502,132,835,422,87,618,7431,370,371,2530,717,619,1315,1087,649,51,531,3076,8048,1090,16957,14709,52,589,22904,474,46,5923,742,139,1926,96858,11243,2224,168,32751,7859,8933,13667,2808,399,1432,133,37
Joeh,835,13191,36339,1039,422,473,10278,2204,1194,2205,48,1156,53,59024,4315,399,717,2515,94,139,531,1926,2468,3958,8042,5107,10569,400,4693,6873,59261,2469,45950,9476,38,4936,1614,25083,9183,365,5368,75466,2531,2224,290,268,51,6004,4142,1242
robinvboyer,474,87,47,531,158,53,422,85,10569,589,680,742,51,29211,365,835,37,1267,399,1926,370,167,252,139,371,717,6867,14709,3209,1087,424,16957,2204,44485,3076,268,94,1090,133,1502,649,618,32751,11243,4315,46,171,1432,52,1417
edwardbass,680,10569,53,1502,835,365,158,531,422,87,370,619,2530,717,618,1267,1090,51,7431,132,589,52,14709,8048,649,32751,1926,1432,1315,371,139,399,2224,626,5923,1156,742,46,707,474,630,8837,3076,4934,59261,4315,2808,96858,7177,1269
rubbishystuff,53,680,835,365,158,422,618,10569,1267,371,51,531,717,87,52,14709,1926,370,2530,619,32751,7431,132,589,1502,1315,1090,46,3076,649,742,8972,626,1087,2224,96858,22904,8837,399,5923,11243,139,4315,1156,47,1088,59261,85,16957,366
Sham,53,680,158,1267,365,835,422,87,371,618,10569,51,589,474,1087,14709,3076,531,52,717,370,742,46,1926,132,1502,1315,2530,47,7431,16957,619,1090,85,168,32751,37,22904,649,11243,96858,29211,3209,424,133,399,167,139,1094,14956
coyotehunter,680,1502,158,53,10569,365,370,1267,619,618,7431,835,531,422,2530,87,51,1315,1090,132,589,8048,5923,717,14709,649,52,371,32751,3076,1926,1432,626,11243,742,46,474,2224,1087,16957,41887,707,139,96858,8837,7859,399,37,29211,630
Pastor,680,53,10569,158,835,365,87,531,1267,717,422,618,51,1502,619,52,371,370,589,7431,1926,2530,1090,32751,14709,132,649,96858,1315,2224,46,1156,8048,1432,626,742,8837,139,399,22904,85,5923,474,3076,11243,1087,16957,4315,29211,630
fluffy,680,53,158,365,835,618,422,87,371,1267,10569,370,52,3076,1502,14709,589,619,51,531,2530,1090,46,1926,1087,32751,474,717,85,1315,132,742,7431,16957,167,168,424,37,47,8837,29211,8048,11243,626,649,707,5923,8972,22904,96858
rlgk,835,1194,1156,422,717,10569,53,59261,2204,1039,4315,2224,531,1926,139,32751,3958,626,473,25083,51,45950,365,1193,2531,399,94,2530,4934,2205,48,52,1614,6873,680,5368,1269,87,14232,618,14709,5232,5107,6862,8972,290,4935,429,25082,132
blankboy,474,87,531,47,53,158,6867,85,422,10569,589,51,680,835,365,29211,742,1926,1267,1087,1432,96858,16957,618,11243,1502,32751,399,37,717,52,44485,2204,649,14709,370,94,424,371,252,8972,1090,268,630,4315,3076,167,647,139,1417
RichardGretton,36339,13191,10278,835,2515,59024,1194,473,8042,2204,5719,1039,38,6004,4693,1156,422,400,7976,6003,48,9476,94,4936,16872,7777,4142,5758,4315,2205,4139,2468,24312,9155,2469,9183,53,717,5939,399,10733,49740,6873,37413,3958,23451,79917,3201,1926,59261
ChillCoat,53,680,158,365,835,10569,618,619,371,1502,52,422,1267,717,370,87,2530,531,51,1090,7431,14709,32751,589,1926,1315,5923,132,46,8048,3076,626,85,8837,2224,22904,649,707,1087,742,1156,366,1432,96858,399,11243,424,474,16957,139
P-tor44,680,53,835,158,422,365,10569,618,1502,531,619,370,2530,52,371,1090,87,51,1267,32751,717,14709,8048,3076,1926,7431,132,8972,626,5923,649,589,1315,11243,46,1087,2224,139,1432,16957,96858,742,399,366,4315,22904,8837,474,707,630
dfinney23,680,53,158,365,10569,370,1267,835,422,618,371,1502,2530,717,7431,1315,619,531,1090,51,87,14709,132,589,52,3076,5923,1926,32751,46,742,2224,626,707,139,8837,399,649,1087,37,8048,11243,424,474,1156,85,366,41887,168,4934
vtafro,680,53,158,365,835,618,619,10569,1502,370,1267,422,2530,52,5923,7431,371,51,1090,14709,717,1315,32751,531,132,87,589,8048,1926,3076,46,626,8837,649,7859,366,2224,41887,8972,11243,96858,1087,707,742,1432,7177,4934,16957,1156,139
Powertrip,53,158,10569,87,531,365,835,680,51,1267,474,589,717,422,1502,618,742,1926,1432,399,85,7431,370,47,14709,1090,52,132,1315,2204,32751,649,2530,626,1156,37,2224,96858,46,619,139,3958,630,4315,647,371,11243,424,8837,7177
KajII,680,53,158,365,1267,10569,835,422,371,370,717,87,2530,618,14709,132,51,7431,589,531,52,1315,1090,619,46,1926,3076,742,139,1502,32751,2224,8837,37,626,168,399,649,473,1087,707,5923,424,22904,474,1094,85,1156,47,1088
DruncanVeasey,36339,13191,49740,59024,7976,10278,2515,45100,5758,38,43300,79917,6004,8042,24312,5719,4693,6003,23451,5767,24922,1157,79953,32899,4139,8229,7777,9155,22934,78770,44496,44376,4936,49668,20706,1014,19326,400,4149,88012,12138,7059,77209,292,9574,16382,1013,5939,5864,5760
BarZigKin,680,53,158,365,1502,10569,835,422,1267,618,370,619,531,2530,132,51,7431,1090,717,87,371,52,8048,1315,14709,5923,649,32751,3076,1926,589,1087,626,46,2224,11243,1432,16957,139,742,474,399,22904,96858,7859,4934,707,2808,366,4315
Beershine,835,53,422,10569,531,717,365,680,1926,1156,51,87,32751,52,618,4315,158,626,2224,139,371,399,2204,2530,14709,59261,2205,1267,94,3958,742,1039,47,8972,1090,589,96858,132,649,7431,473,1194,630,370,25083,8837,45950,46,22904,85
bigbish,53,680,835,158,10569,365,422,1267,87,717,531,371,618,2530,370,51,52,14709,1502,589,1090,132,619,1926,7431,32751,1315,139,742,46,399,3076,474,2224,649,626,22904,85,1156,1087,47,37,4315,8837,8048,424,96858,1432,707,11243
aracauna,158,680,53,365,1502,618,371,1267,422,10569,87,370,3076,835,1087,531,619,474,52,589,51,14709,16957,1090,1315,85,2530,46,717,7431,11243,1926,32751,8048,132,742,29211,424,47,649,5923,8972,168,22904,167,96858,37,626,707,6867
drewbeerme,680,53,1502,1267,158,365,619,618,8048,835,10569,5923,371,370,2530,132,3076,52,422,7431,1090,7859,1315,1087,717,14709,87,51,16957,649,46,531,32751,22904,589,2808,11243,8972,8933,1926,168,41887,13667,96858,366,2224,626,139,707,742
haddonsman,36339,13191,10278,38,59024,49740,7976,24312,473,45100,8042,2515,5758,4693,5767,4139,5719,43300,23451,4936,24922,79917,32899,6004,400,10733,44376,1157,22934,9476,6003,7777,79953,19326,1039,835,4142,9574,1014,12138,9155,3201,77209,1194,78770,2204,390,4149,8229,44523
Holdwine,53,158,680,365,618,371,619,835,370,1502,10569,1267,52,87,422,589,14709,531,51,85,7431,3076,1315,717,1926,32751,46,1087,1090,8972,2530,5923,8837,11243,474,16957,8048,7177,626,96858,742,424,132,22904,29211,366,707,1088,1432,649
malrubius,680,53,158,10569,1502,835,365,619,618,531,422,87,1267,52,370,51,8048,1090,2530,717,7431,589,32751,371,1926,14709,649,132,96858,5923,1432,8972,1315,626,3076,11243,46,2224,1087,16957,8837,474,742,139,630,1156,22904,29211,2808,7859
FrankJohansen,1194,835,1156,59261,10569,2204,717,422,2224,3958,2515,139,1039,1193,4934,531,45950,53,4315,1926,6003,36339,399,1614,2531,32751,25083,51,473,6873,626,2530,365,8042,10278,6862,9476,7823,2125,14232,5368,1269,680,7431,132,5719,94,6004,649,5232
chicowv,53,680,158,365,10569,835,422,618,1267,1502,531,370,717,371,7431,2530,51,619,1315,87,14709,132,1090,1926,589,399,32751,52,46,649,742,5923,3076,626,2224,1432,474,139,85,1156,11243,1087,22904,1088,8048,8837,7177,707,59261,4315
rodenbach99,474,158,47,87,53,252,85,531,742,37,589,422,51,1502,10569,133,1267,1087,365,16957,399,424,171,618,44485,680,835,1432,167,11243,1926,29211,1417,2228,717,6867,14709,1090,4456,647,52,4315,2204,734,46,630,649,3209,3076,405
harrisoni,36339,13191,2515,7976,10278,59024,6004,6003,79917,5758,49740,45100,8042,38,5719,8229,23451,4693,9155,43300,7777,1157,24922,24312,5767,32899,52889,22934,5634,9476,7059,400,390,44496,79953,4139,292,4936,16872,12138,11165,1194,5939,37413,49668,25582,15349,16382,88012,1013
highibus,53,680,158,365,835,618,10569,422,371,370,1267,87,14709,51,52,589,619,1926,2530,717,531,32751,7431,46,1315,1502,1090,3076,8837,132,742,85,626,5923,649,1087,2224,366,168,47,29211,96858,11243,37,399,139,7177,424,1156,707
Trooper11,53,158,680,365,835,371,422,10569,1267,618,370,87,1502,14709,531,2530,717,3076,1315,619,51,1090,7431,589,132,1926,46,52,474,85,742,32751,399,1087,1088,37,22904,649,707,16957,139,47,5923,626,167,424,11243,8837,29211,366
beerinmarch,53,680,158,365,618,835,371,422,52,1502,1267,3076,10569,619,87,1087,531,370,14709,51,2530,1090,474,32751,717,46,1926,16957,589,85,8048,132,1315,11243,8972,7431,22904,742,424,5923,626,168,167,649,47,37,707,29211,96858,366
Cavie,680,158,53,1502,10569,1267,365,370,619,87,835,7431,422,618,649,589,531,51,371,8972,2530,8048,132,3076,1315,1090,52,14709,717,96858,16957,5923,32751,1087,1926,5554,46,1432,11243,29211,7859,8837,2224,22904,139,6867,742,2808,168,474
JensenTaster,835,1194,1156,53,422,10569,717,2204,1926,59261,365,531,3958,32751,51,2224,4315,4934,626,2530,1039,618,45950,680,473,399,25083,139,52,1193,14232,132,7431,2531,14709,48,2205,5368,87,94,1614,649,1269,8837,290,630,1267,1090,1432,96858
neuromatt,53,158,680,835,10569,365,87,422,531,1267,51,618,717,589,1926,52,371,14709,742,370,474,32751,85,47,1502,7431,1090,2530,46,399,619,132,1315,96858,649,626,1156,2224,139,1432,8837,4315,1087,2204,37,11243,3076,29211,424,22904
matt7215,474,531,158,53,87,47,51,10569,422,1502,589,680,365,835,1267,742,618,1432,85,1926,37,649,2204,399,11243,370,16957,1087,6867,44485,14709,29211,717,96858,630,1090,647,32751,3958,4315,52,626,1315,7431,252,132,1269,424,133,46
Schultsc,680,53,835,365,422,10569,158,618,1502,2530,619,1267,370,531,371,132,52,51,717,14709,1090,7431,87,32751,1926,1315,5923,649,3076,8048,589,46,626,2224,139,366,399,742,22904,1087,1432,4315,59261,4934,11243,8933,8837,16957,7859,1156
tarjei,835,1194,1156,422,53,717,10569,473,2224,59261,139,2204,1039,4315,1926,94,531,365,626,399,32751,51,680,45950,2530,4934,48,2205,25083,2531,3958,1193,52,25082,5368,2468,742,14709,5232,132,87,7431,1267,5107,4935,371,618,8837,303,6873
BeerViking,1194,835,473,1156,422,10569,139,717,53,2204,399,1039,531,4315,2224,59261,48,1926,13191,626,365,3958,94,45950,51,36339,4934,10278,2530,2205,742,87,32751,25083,1614,1269,2531,5368,38,2468,8042,2515,25082,9476,5107,132,14709,680,5719,47
Dixen,835,1194,10569,422,1156,53,717,531,59261,2224,365,680,139,2530,1926,4934,32751,399,2204,4315,51,626,3958,1039,7431,1193,45950,618,132,2531,52,25083,649,14709,87,473,371,1090,1267,2205,619,370,158,1269,48,1614,8933,68107,14232,94
JoeMcPhee,158,53,680,422,365,474,87,618,531,1267,835,1502,51,10569,1087,589,47,370,3076,371,16957,14709,85,1926,52,11243,6867,742,32751,619,1090,29211,46,1315,37,8972,649,167,2530,717,44485,96858,7431,132,1432,3209,424,626,168,399
patrick767,680,53,158,10569,1502,531,365,87,370,422,835,619,618,371,1267,51,589,52,1090,717,32751,7431,8972,3076,8048,14709,474,2530,1926,85,11243,1087,96858,1315,649,16957,6867,29211,626,1432,46,8837,742,47,424,2224,5923,132,139,399
esjaygee,1502,680,158,474,53,370,8048,3076,87,1267,10569,16957,365,1087,619,1090,618,531,589,422,371,2530,52,1315,707,11243,51,14709,6867,29211,424,132,7431,85,46,649,13667,133,1314,37,2808,168,884,5923,835,41887,167,742,717,44485
GregClow,474,87,47,53,531,158,422,85,51,589,835,10569,365,742,680,1926,6867,618,1267,37,29211,2204,1087,14709,1502,1432,399,16957,44485,32751,11243,167,649,52,370,252,717,4315,96858,630,94,371,1090,424,647,3076,46,268,3958,3209
sebletitje,680,835,53,365,618,422,619,10569,158,8972,2530,52,5923,370,32751,371,7431,1267,51,1502,717,531,132,1926,14709,1090,626,1315,2224,8048,649,87,366,4934,8837,3076,96858,59261,46,589,1156,7859,8933,11243,68107,1432,4315,22904,139,630
Nellie,680,10569,53,835,365,158,1502,370,422,619,1267,531,7431,2530,717,87,618,51,649,132,1090,371,1315,14709,32751,8048,589,5923,1926,52,2224,139,1432,3076,96858,626,59261,1156,399,46,8972,8837,11243,22904,7859,2808,742,16957,8933,29211
arkurzynski,680,1502,10569,53,365,1267,158,370,835,2530,132,619,422,618,7431,87,1090,51,531,8048,1315,649,589,717,52,14709,5923,371,3076,32751,139,1926,46,742,41887,2224,626,1432,7859,16957,1087,707,37,96858,11243,2808,8837,474,366,630
JoeM500,680,158,53,1502,365,10569,370,422,835,87,618,531,619,371,1267,3076,14709,589,51,1090,2530,52,474,32751,1926,7431,16957,1315,1087,717,46,8048,85,649,132,29211,11243,742,47,5923,1432,8837,707,167,626,37,8972,7177,424,399
DJMonarch,36339,13191,49740,7976,45100,10278,59024,43300,24312,38,5767,2515,4693,24922,5719,5758,8042,79953,44376,6004,23451,79917,1157,4139,32899,19326,1014,20706,78770,4149,9574,8229,11770,4142,22934,10733,4936,473,7777,44496,400,16382,88012,292,4441,1013,4514,6003,77209,12138
RooftopRogue,680,53,835,422,365,10569,158,618,1502,531,370,2530,87,51,1267,14709,619,1090,132,52,32751,1926,371,717,589,649,3076,7431,1315,626,742,139,46,37,8048,47,4315,399,630,474,1432,1087,5923,16957,2224,11243,59261,29211,8837,366
bb,680,1502,1267,158,53,365,10569,619,370,8048,132,618,5923,7431,2530,1315,371,3076,1087,1090,422,835,717,7859,52,87,16957,531,51,14709,649,589,46,2808,11243,474,22904,41887,13667,168,707,32751,2224,742,1926,139,8933,96858,3214,1189
foundmd,680,53,835,365,10569,1267,422,158,132,2530,618,717,370,1502,531,51,87,7431,14709,1315,1090,371,619,139,52,1926,742,589,649,32751,399,46,2224,3076,37,626,5923,473,4315,1094,474,1087,8048,22904,59261,707,4934,1156,47,8933
scanovajr,835,53,10569,422,365,680,531,87,717,158,51,2530,1926,618,14709,1267,32751,370,52,589,139,132,1090,399,1156,371,7431,626,742,619,4315,2224,649,473,1502,2204,59261,46,1315,8837,47,630,1432,3958,37,1269,85,45950,1094,1194
igneous1,53,680,158,835,422,365,87,618,371,3076,10569,531,1502,52,8972,1267,14709,370,619,51,589,1087,1926,32751,16957,474,2530,1090,46,85,47,649,717,29211,167,132,8048,6867,11243,742,7431,1315,22904,96858,8837,37,168,626,424,1432
rudolf,680,53,158,10569,87,835,8972,365,619,531,371,1502,422,370,618,589,1267,51,52,717,7431,14709,32751,1926,649,1090,3076,2530,16957,1432,8048,96858,46,85,29211,8837,1315,22904,1087,6867,132,11243,474,5554,399,5923,1156,7177,47,2224
Acknud,680,53,835,422,365,158,10569,618,370,531,619,1502,371,2530,1267,52,87,51,32751,1090,14709,717,8972,3076,1926,7431,132,589,649,1315,626,5923,8048,46,1087,2224,139,11243,742,8837,96858,16957,366,4315,1432,59261,399,22904,29211,630
buzzoven,53,835,680,365,158,422,10569,87,1267,618,531,14709,370,51,371,2530,717,589,1926,132,742,1502,1090,52,46,1315,32751,7431,399,3076,619,37,474,139,47,85,649,473,626,4315,1094,1087,8837,1088,167,2224,707,424,29211,630
illidurit,680,53,835,365,158,10569,422,618,619,1502,1267,531,370,87,51,2530,371,7431,8972,717,52,14709,32751,1926,649,132,1090,589,1315,5923,3076,8048,1432,96858,46,2224,626,16957,8837,22904,1087,11243,59261,399,139,1156,742,8933,366,7859
vacantskies,53,680,158,365,1267,10569,835,1502,422,87,618,370,531,51,589,717,132,1315,2530,474,14709,7431,742,1090,371,1926,619,52,46,399,37,649,32751,3076,85,139,47,1087,626,1432,2224,707,11243,16957,424,1094,8837,473,5923,8048
DavidP,680,158,53,1502,365,1267,618,370,422,3076,10569,619,1087,371,835,531,1315,2530,87,51,16957,14709,1090,7431,132,8048,589,11243,474,52,5923,649,46,32751,717,1926,8972,742,29211,7859,37,168,626,96858,47,41887,6867,22904,1432,707
bhops,680,53,10569,158,835,365,87,1267,717,531,371,1502,422,7431,619,589,370,51,2530,618,132,14709,1090,1926,52,399,1315,649,22904,46,139,32751,1156,474,1432,2224,742,8048,85,96858,3076,16957,8837,1087,1088,29211,3214,5923,626,47
Nuffield,680,53,158,422,10569,365,835,370,371,531,87,1502,618,619,2530,1267,3076,1090,717,14709,51,52,32751,7431,589,1926,1315,132,649,8972,139,46,626,8048,1087,5923,2224,29211,742,11243,8837,16957,399,47,85,22904,474,4315,59261,366
shadey,53,680,158,835,422,365,618,10569,531,87,52,371,1502,8972,51,619,32751,1267,370,3076,1090,1926,14709,589,717,2530,1087,474,85,8048,626,11243,46,96858,16957,47,7431,649,6867,742,29211,424,132,1315,1432,8837,22904,630,4315,2224
Silphium,680,158,1502,370,53,1267,3076,365,619,10569,1087,371,474,1315,618,8048,87,16957,1090,7431,589,2530,422,5923,531,41887,14709,132,11243,707,46,51,52,7859,168,29211,835,717,649,424,884,13667,3209,742,85,37,1314,167,32751,3214
CMUBEERMAN,680,53,835,365,10569,1267,422,158,618,2530,132,370,717,51,87,14709,1502,531,7431,371,619,1926,52,1315,1090,589,32751,649,46,742,139,3076,399,2224,5923,626,37,1094,4315,8837,473,22904,59261,366,1156,8048,1087,1432,1088,8933
mixinnixon2000,53,680,1267,158,365,835,10569,422,717,371,618,87,132,2530,1502,370,531,51,52,7431,14709,1315,1090,589,619,742,46,1926,474,3076,139,22904,1087,399,2224,32751,649,37,168,424,8048,626,5923,1094,85,707,1088,16957,11243,47
yayforbeer,53,680,158,835,365,371,422,10569,87,618,531,52,717,1267,14709,370,51,1926,589,619,32751,85,2530,3076,46,1090,7431,1502,742,1315,8837,626,1087,474,132,22904,399,47,424,139,1156,2224,29211,8972,1088,168,649,96858,11243,4315
SHIG,835,422,1194,53,10569,1156,717,59261,531,139,2204,680,365,1926,2224,32751,4315,2530,51,399,1039,626,473,45950,3958,14709,4934,25083,371,618,87,1193,8972,2531,132,7431,52,94,649,48,370,2205,1090,5107,1267,1269,158,8837,25082,742
Schroppfy,680,53,835,10569,365,422,158,531,87,618,370,1267,371,619,51,1502,2530,717,14709,1926,32751,52,589,7431,649,1090,8972,132,3076,1315,46,139,1432,399,96858,626,8837,742,2224,8048,16957,29211,22904,47,1156,1087,59261,4315,11243,5923
CaptBier,53,680,365,158,10569,835,1267,422,370,1502,618,2530,132,87,717,371,14709,531,1315,7431,619,1090,51,589,1926,46,742,3076,52,399,32751,139,649,707,37,474,5923,473,626,2224,85,1087,1088,1094,8048,41887,8837,366,7177,22904
Rasmus40,835,1194,1156,422,10569,53,717,59261,2204,531,1926,2224,32751,3958,4315,626,365,51,4934,139,1039,399,2530,25083,45950,473,680,1193,2531,94,618,52,1269,7431,14232,87,14709,48,8837,1614,2205,5368,630,649,8972,132,1090,1432,5107,96858
Ty5592,680,10569,53,370,158,365,619,1502,835,422,531,371,7431,2530,717,618,1267,1090,87,5923,1315,32751,14709,649,8972,8048,51,3076,132,52,1926,2224,589,139,626,59261,1432,7859,8837,1156,46,399,366,11243,2808,22904,29211,96858,16957,68107
OKBeer,53,158,422,87,474,835,365,531,85,47,10569,51,680,618,742,589,37,1267,1926,52,14709,371,717,424,32751,370,167,46,1090,626,399,4315,473,1087,1502,3076,2530,29211,630,139,94,707,2204,1315,11243,8837,168,647,132,1094
