MJGG,1315,158,365,422,10569,424,1267,303,618,717,473,139,59261,14956,14709,370,2224,168,87,7431,531,53,835,1502,742,1090,85,371,2530,4315,1921,132,52,680,707,589,421,3214,8909,3958,1094,2204,37,3076,51,619,1189,46,2228,1088
HeistAlmighty,158,1315,10569,717,422,1267,365,473,139,2224,424,370,53,1090,14709,531,618,589,742,303,87,707,7431,168,2204,3958,835,1189,399,52,59261,1502,132,85,51,680,371,2530,1088,1094,8909,37,14956,46,4315,5923,2331,2228,421,649
r464,1315,158,424,422,10569,365,14709,14956,618,473,59261,1502,680,168,717,7431,87,1094,303,1267,1090,2094,1189,742,85,4315,619,3211,3958,370,53,2228,1921,46,531,3214,2331,8909,139,52,371,589,707,835,2530,2224,3213,16957,7293,5368
BeerBlockaid,1315,158,422,10569,365,717,52,1090,87,59261,5368,424,835,2224,14709,303,53,85,3958,589,370,2204,531,1267,168,14956,139,1094,1189,680,37,473,51,399,2530,742,46,7431,649,421,1088,4315,1921,618,707,1477,1502,132,25082,7293
hapjydeuce,1315,158,422,10569,424,365,303,835,5368,59261,14956,52,3958,8909,680,531,717,25082,85,168,14709,7431,3214,4315,2530,370,1090,1094,2224,618,1921,53,1267,139,2204,399,707,87,589,1502,1189,473,5923,421,7293,1088,742,11461,1039,3209
jake65,1315,158,424,422,10569,14956,365,59261,14709,303,1502,618,168,680,473,2094,1267,619,4315,1090,87,1094,7431,3958,717,3211,46,370,16957,85,1921,1189,2228,3213,3214,742,531,8909,835,371,53,2331,2224,139,8933,52,707,3208,5368,421
SDbruboy,1315,158,424,422,10569,14956,365,59261,14709,303,1502,1094,680,168,7431,85,4315,3213,3958,87,52,717,5368,835,3211,473,8909,618,619,1090,2094,1921,1267,1189,16957,53,531,3214,742,370,131958,25082,3208,2228,3209,46,421,2530,589,37652
gam,52,835,2224,365,10569,717,422,2204,5368,1315,303,158,399,531,589,139,1090,53,1088,1614,370,3958,87,59261,2530,37,85,15994,1039,51,25082,1267,3658,47,132,6170,649,2205,1156,707,421,32751,14709,288,4934,4728,4935,366,626,71
Marko,835,52,2224,365,2204,717,15994,399,1614,5368,10569,288,53,1088,589,303,87,2469,47,670,1194,3922,730,1147,3658,6170,531,132,5092,1156,422,390,37,1090,1039,158,139,649,1269,51,2719,2205,1417,3201,1267,4934,370,4935,4788,1589
tomthompson89,1315,158,422,10569,717,365,424,303,1090,618,139,370,2224,531,59261,5368,1267,14709,168,3958,14956,835,53,52,85,680,473,589,7431,5923,87,8909,2204,1189,707,46,371,2530,3214,4315,421,1502,1088,1094,742,132,619,37,1921,366
jimhilt,1315,158,424,422,365,10569,59261,14956,303,5368,717,14709,85,168,1502,87,1090,7431,618,52,531,1094,370,680,53,2224,3958,835,4315,1267,473,139,8909,1189,742,421,2530,589,1921,371,2204,619,3211,2094,3214,7293,51,46,16957,5923
OzarkElmo,158,365,10569,1315,1267,473,717,424,422,14709,53,87,742,618,139,370,1090,7431,2224,1502,303,589,835,132,531,168,707,680,59261,14956,4315,399,37,2530,371,52,85,1094,1921,3958,46,2228,1189,51,2204,2331,3214,734,421,1088
Hangover,1315,158,422,424,10569,365,14956,14709,59261,87,717,303,473,1267,168,1090,52,1502,618,3958,2224,370,53,85,139,680,531,46,2094,1094,1189,4315,742,835,589,7431,3211,619,707,371,1921,5368,2204,2228,421,2530,37,2331,3214,16957
andersand,1315,158,422,365,10569,835,303,52,59261,424,370,717,139,531,1090,2224,2530,14956,14709,1267,168,618,85,53,3958,680,87,4315,37,3214,421,589,2204,1088,5368,8909,7431,132,707,473,1921,1502,5923,399,46,1094,25082,371,1039,742
Quevillon,158,1315,618,1267,139,473,422,365,371,370,424,14709,10569,166,2331,168,1502,717,46,1090,132,531,2224,734,619,14956,884,742,303,690,1432,7431,3076,87,37,585,2094,53,4315,707,3211,2228,59261,421,16957,2205,13667,5923,589,3214
kegbear,1315,158,10569,422,365,424,303,835,59261,717,14956,531,1090,370,52,2224,1267,14709,680,168,5368,3958,8909,53,139,85,618,7431,2530,473,4315,2204,3214,1502,589,1094,87,707,1921,421,25082,742,1088,1189,399,5923,371,132,1039,619
Hermod,835,52,365,2224,2204,5368,10569,717,399,303,15994,1614,53,422,1088,1090,158,589,59261,531,87,25082,3958,1269,47,2530,37,1039,370,6170,4935,288,85,2528,1315,1194,51,1156,32751,2469,3658,649,132,139,5232,1267,187,2205,4934,14232
DarkBeerChick,158,10569,1315,365,422,717,424,87,1267,473,52,53,14709,835,399,589,742,2224,3958,303,1090,14956,85,531,1094,7431,2204,370,139,59261,4315,168,132,1502,37,51,707,2530,1189,680,618,1921,1088,46,1477,25082,3211,421,3214,2094
TheBeerBaron,1315,158,424,422,10569,365,14709,59261,14956,680,1502,303,52,1090,717,473,87,1267,168,370,835,1094,618,53,531,85,742,46,2530,1189,4315,139,3958,7431,589,2228,2224,619,707,3214,37,421,8909,371,2094,1921,3211,51,7293,399
IPFreely,1315,158,422,424,10569,87,14709,717,365,473,618,1090,2094,1189,168,59261,46,1267,14956,3958,52,680,53,139,2331,742,1921,85,4315,1094,2228,1502,370,2224,303,37,589,7431,3211,3214,707,1477,835,531,619,2530,5368,399,51,7293
skmikeg,158,10569,1315,424,365,422,680,303,835,59261,1090,1502,14709,52,14956,370,1267,717,473,1094,531,53,168,2530,8909,707,2224,742,589,2228,87,3958,1189,85,7431,139,4315,46,3214,619,421,618,2204,399,1088,371,37,51,25082,1921
biggmike,158,1315,10569,424,365,422,717,473,14709,1267,87,53,7431,742,618,52,1094,589,1090,399,14956,1502,4315,85,3958,680,168,835,3211,370,132,531,1189,139,59261,37,46,303,1921,2094,51,2224,2331,2530,707,3214,2228,884,734,2204
Bartzilla,1315,158,422,424,10569,365,52,59261,14956,303,835,717,14709,87,3958,85,680,1094,1090,168,53,531,1267,370,2224,1502,4315,5368,7431,473,2530,589,2204,8909,742,25082,399,139,1189,1921,618,3214,421,707,46,51,1088,37652,37,1039
JK54B,52,835,2224,365,717,2204,10569,399,422,303,1614,53,5368,1088,589,87,139,15994,1090,37,531,158,2530,370,59261,3958,51,47,1315,85,1156,132,6170,3658,1039,288,4934,649,25082,1267,32751,707,10514,2205,670,4935,421,647,71,187
BuckNaked,1315,158,422,424,10569,618,14709,680,365,717,473,168,59261,1090,14956,3958,1267,303,7431,3214,1189,370,139,87,1094,4315,531,835,1502,52,85,53,2228,1921,46,8909,742,707,2530,619,589,5923,2224,2094,7293,5368,399,25082,37,371
KUEric,1315,158,424,422,365,10569,14709,618,14956,717,87,1267,473,7431,59261,168,85,4315,1502,53,303,742,139,370,1090,1921,3211,1094,52,3958,531,2094,2224,680,589,3214,46,132,835,1189,2331,2530,371,619,3076,421,734,16957,51,37
markwise,1315,158,424,422,10569,14956,303,59261,365,680,8909,168,618,5368,835,3958,3214,14709,4315,7431,531,370,1502,85,1094,52,2530,1921,1090,1267,25082,139,619,717,473,3213,5923,2224,16957,1189,707,8933,3209,53,87,742,421,371,2228,7293
DragonStout,1315,158,10569,422,365,424,303,59261,835,5368,680,1090,14956,717,52,2224,168,14709,3958,473,370,87,1267,1921,53,8909,707,531,85,1189,1094,3214,2530,618,1502,7431,139,4315,25082,2228,742,589,2204,421,1477,399,46,5923,371,619
MeadMe,1315,158,424,422,10569,365,835,59261,14956,303,14709,680,7431,1921,4315,717,618,3214,52,3958,168,1267,473,85,87,1094,1090,53,25082,2530,8909,5368,370,531,1502,742,2224,1189,707,399,139,2228,3209,589,1477,619,421,132,46,7293
planky84,52,835,2224,399,2204,10569,717,365,422,15994,1088,1614,589,303,531,37,1090,2530,53,4935,139,5368,3958,370,3658,32751,10514,6170,4934,87,158,1156,25082,2469,51,1039,47,59261,187,85,288,626,670,5232,132,707,2528,649,8936,367
ghawener,1315,158,365,424,10569,717,59261,422,14709,87,53,835,303,1267,1090,7431,473,14956,1094,1502,680,85,2224,742,1921,52,168,5368,370,589,4315,531,2204,1189,132,51,3958,618,707,1477,421,2094,8909,2228,3211,2530,3214,25082,139,619
fluids,1315,158,422,10569,365,424,52,717,835,87,303,3958,2224,14956,1267,59261,14709,139,53,473,531,85,370,399,168,1090,589,2530,4315,618,2204,742,5368,680,7431,1094,707,1921,37,1189,25082,3214,132,1088,1502,46,51,8909,421,1477
RAYBOY01,1315,158,424,365,422,10569,14956,1502,59261,14709,618,7431,168,473,680,303,87,1094,85,4315,717,1267,742,619,3211,1921,370,1090,371,3213,53,2530,3214,531,16957,8909,421,2094,2228,1189,139,52,835,46,7293,734,13667,3958,2331,7177
aubreya,1315,158,10569,422,424,365,717,618,1267,473,14709,303,139,14956,168,370,59261,531,1090,3958,7431,2224,680,53,87,835,4315,742,1502,85,589,52,8909,707,3214,1094,1189,2530,1921,46,371,619,5923,399,2204,2228,5368,132,421,2094
RollinHard,1315,158,422,10569,424,365,303,59261,680,717,618,1090,835,14709,370,168,531,8909,5368,14956,7431,3214,3958,139,1267,85,52,2224,473,2530,1094,53,4315,1189,1502,707,5923,1921,2228,589,7293,619,87,742,421,46,25082,2204,371,1088
biz82,1315,158,422,424,10569,365,303,14956,5368,59261,717,3958,52,14709,835,531,2224,1267,85,168,370,1090,87,4315,53,618,2204,7431,139,589,8909,1094,680,473,1502,1039,1921,3214,421,25082,1189,742,46,1088,2530,707,399,16957,619,3211
ajm,1315,158,422,424,10569,365,59261,618,717,14956,303,14709,168,835,52,7431,85,87,680,3958,5368,4315,139,1090,2530,370,531,3214,473,1267,1921,53,1094,2224,8909,1502,742,1189,25082,589,7293,707,421,5923,399,46,51,2228,371,619
Jesterdeal,158,1315,422,424,10569,365,618,303,835,2530,680,59261,14956,14709,1267,168,139,473,3214,370,7431,531,4315,52,717,1502,8909,1090,1921,742,85,3958,87,707,53,1094,2224,2228,371,1189,5923,421,399,37,25082,589,619,46,7293,132
jayme9874,1315,158,422,424,365,10569,618,59261,14709,14956,168,1502,139,473,370,1267,1090,303,87,717,680,2530,371,531,46,742,85,4315,7431,52,53,2228,1189,3214,2224,619,1094,835,421,1921,37,707,3958,589,1432,5923,2094,8909,132,7293
dwaggs2,1315,158,424,10569,365,422,680,59261,7431,1502,303,14709,473,717,14956,8909,618,1094,168,1090,1267,742,835,370,53,85,3214,619,2228,1921,531,1189,4315,5368,707,2530,87,3209,371,7293,3958,3213,2224,421,139,589,3211,51,2094,25082
mnurda,1315,158,424,10569,422,365,14956,303,59261,717,14709,1267,618,473,7431,168,1502,1090,370,680,531,835,87,53,85,4315,2224,1094,3958,139,742,8909,52,1921,5368,3214,619,589,1189,371,707,2530,3211,421,2094,46,2204,2228,132,16957
demitriustown,1315,158,422,10569,424,365,14956,59261,303,52,717,14709,87,835,3958,168,5368,618,85,2224,1090,1267,4315,370,139,473,531,53,680,1921,7431,3214,1094,2530,1189,589,46,1502,742,25082,2204,707,8909,399,421,37,2094,132,5923,1477
37steel,158,365,473,10569,424,1267,14709,717,1315,422,87,53,1502,742,1090,680,7431,618,370,1094,37,132,835,59261,2228,589,168,46,14956,52,139,303,707,4315,1189,2530,531,85,2224,1921,3211,2331,51,2094,371,399,734,619,884,407
nuplastikk,1315,158,424,422,10569,618,680,14956,7431,14709,168,1502,473,59261,3214,8909,365,303,619,1094,4315,3213,2228,1921,3209,1267,1189,3958,742,1090,717,370,3208,85,884,531,707,7293,2530,2094,5923,16957,3211,371,139,835,11243,46,87,2331
Tsotsi,1315,158,422,365,10569,424,303,14956,52,835,59261,1267,87,717,14709,2224,139,370,531,168,2530,473,85,3958,53,4315,618,1090,1502,742,589,680,7431,399,2204,1094,707,8909,1921,421,3214,132,37,371,25082,1088,46,1189,51,37652
mastabass666,158,1315,10569,365,422,424,717,835,1267,52,303,14709,53,2224,473,87,531,1090,59261,3958,370,589,14956,399,85,7431,2204,139,680,168,742,1094,4315,2530,707,618,132,8909,1502,1088,1921,51,37,1189,3214,25082,1039,421,5368,46
Jmichael,1315,158,424,365,10569,59261,303,422,680,7431,717,473,1502,618,1090,8909,168,14709,835,1267,742,370,53,14956,2530,1094,1921,707,2228,531,2224,371,3214,85,139,5368,1189,87,4315,619,421,7293,51,589,3209,3958,5923,52,25082,1477
Finhead,1315,158,424,10569,422,365,473,14709,680,1502,717,618,14956,59261,1094,1267,7431,168,1090,87,742,303,1189,2094,2228,53,619,3211,370,4315,85,3958,46,2331,531,8909,3214,1921,707,884,589,139,835,371,52,11243,2530,7293,2224,3213
ford9719,158,1315,365,10569,422,424,717,835,303,52,53,1267,59261,2224,531,14709,370,1090,87,85,589,2204,7431,473,14956,2530,139,742,1094,168,1502,680,3958,399,8909,51,132,1088,707,4315,421,5368,618,1039,1189,37,1921,25082,3214,371
jcos,1315,158,365,422,424,10569,59261,835,303,680,717,52,14709,1090,14956,2530,168,87,370,1502,85,618,53,7431,531,1267,1094,473,139,3214,2224,4315,1921,742,8909,3958,1189,421,2228,707,589,7293,37,5368,51,25082,46,371,619,132
whaleman,1315,158,424,422,365,10569,618,14709,717,14956,1267,87,7431,473,168,4315,59261,85,139,303,53,370,3958,1921,1090,1502,531,3211,52,3214,1094,742,680,46,2094,132,2224,835,2530,589,1189,619,734,2331,3076,371,421,37,16957,366
gyllenbock,1315,835,52,365,2224,10569,5368,422,303,2204,158,717,531,59261,399,1614,370,53,139,3958,589,1088,2530,85,87,1039,1090,25082,14956,1267,4728,421,47,51,424,6170,707,2205,8909,168,37652,132,37,15994,1269,14709,32751,14232,742,4934
jimmay,1315,158,10569,365,424,717,422,1267,473,1090,618,370,14709,139,2224,303,1502,531,53,59261,168,742,87,371,589,7431,680,14956,707,1189,85,1094,8909,2204,46,2331,619,2228,421,2094,132,3958,835,2530,51,4315,5923,52,3211,166
wickedpete,1315,158,422,10569,365,424,717,52,59261,303,1090,14709,835,370,531,680,14956,2224,87,168,53,85,3958,139,1267,1094,589,5368,1502,2530,1189,618,473,2204,46,7431,8909,742,4315,421,707,37,1088,51,3214,7293,2228,5923,399,1921
alexanderj,1315,158,424,10569,14956,422,365,59261,1502,303,7431,680,8909,14709,168,1094,473,3213,618,4315,619,3209,85,1267,1921,3214,742,5368,3211,16957,835,717,3958,531,3208,131958,370,1189,1090,53,87,2228,2094,371,707,25082,8933,2530,421,2331
savnac,1315,158,424,365,422,10569,14956,1502,59261,303,14709,473,1267,680,168,835,87,1094,4315,619,1090,370,52,742,16957,46,531,53,85,618,2094,371,7431,3213,3958,3211,717,2228,8909,131958,2224,8933,707,1189,1921,421,7177,589,2530,37652
tmongoose,158,1315,422,10569,424,618,473,1267,365,139,14709,717,3958,168,14956,303,370,4315,680,531,87,3214,7431,742,707,2530,835,1090,59261,2224,53,399,52,589,46,1189,1502,85,1921,8909,1094,5923,2228,619,371,37,132,25082,2094,1088
Pershing,158,1315,10569,365,717,422,473,424,1267,87,1090,835,53,14709,2224,742,303,52,370,139,589,680,59261,707,531,2530,1502,399,168,1189,1094,37,7431,51,618,3958,85,2204,2228,14956,132,46,4315,371,1088,8909,1921,421,3214,1477
kmweaver,1315,158,424,422,10569,14956,365,303,59261,5368,7431,168,835,8909,618,3958,4315,14709,85,680,3214,717,531,1094,1921,52,1502,1267,370,25082,473,1090,53,2530,87,2224,619,3213,16957,3209,139,742,1189,421,37652,707,11461,8933,5923,589
Sickboy282,1315,158,365,424,422,10569,59261,717,303,7431,87,14956,14709,85,1502,1090,835,53,168,5368,618,1921,1267,473,680,370,1094,2224,742,52,2530,531,4315,421,139,8909,371,3214,51,1189,132,589,3958,2228,2204,7293,707,619,1477,25082
reebtogi,1315,158,365,422,10569,717,424,52,303,2224,59261,1090,370,835,1267,531,14709,53,87,139,14956,85,589,2204,1502,168,2530,421,473,37,132,742,1088,618,371,680,51,3958,1094,46,7431,4315,707,1039,1189,5368,2205,8909,399,47
Codythegreat,158,473,1315,10569,1267,365,424,422,14709,717,87,1090,742,680,618,1502,2228,53,707,1189,139,46,168,370,37,59261,2224,589,303,2331,835,2094,1094,7431,14956,1921,371,4315,2530,52,399,531,3958,132,619,3214,403,51,884,85
hotstuff,1315,158,424,422,10569,365,717,618,59261,14709,303,14956,168,5368,473,1267,7431,1090,87,85,3958,370,139,2224,680,531,53,4315,1921,1502,835,1094,1189,52,742,3214,8909,589,2094,707,2530,619,371,46,421,3211,2204,2228,5923,132
fidel,1315,158,422,10569,424,365,14956,3958,303,52,835,5368,59261,4315,717,85,531,14709,168,1267,25082,2224,618,7431,370,3214,8909,399,87,139,53,2204,1094,1921,680,589,1090,2530,1039,37652,1088,473,366,11461,3076,16957,5923,626,421,707
mwsf,158,10569,365,424,1267,1315,422,473,14709,717,303,7431,835,53,14956,1502,742,531,370,618,680,4315,59261,87,589,2224,168,1090,1094,132,139,8909,707,399,85,52,3958,2530,2204,371,619,1921,3214,1039,3211,1088,421,51,3076,2228
oakbluff,158,1315,422,10569,365,424,473,1267,717,618,139,1090,14709,303,370,59261,680,168,2224,87,835,53,531,742,707,2530,1502,14956,52,1189,2228,589,7431,46,3958,37,371,4315,3214,85,1921,1094,132,8909,421,5923,399,619,51,2204
mcbackus,1315,158,422,10569,365,424,303,59261,835,14956,168,680,618,370,52,14709,1090,1267,717,139,531,2224,3958,2530,4315,3214,473,85,8909,87,1921,7431,1502,53,5368,707,1094,421,25082,742,1189,371,589,46,5923,2228,619,2204,37,8933
drfabulous,1315,158,424,422,10569,365,303,59261,14956,835,5368,680,618,8909,7431,717,14709,531,168,85,370,3958,3214,52,1090,4315,1094,1267,2530,1502,139,53,1921,2224,25082,473,619,5923,421,7293,1189,589,87,707,2204,742,1088,3213,366,8933
humulus,1315,158,10569,424,365,422,473,717,87,1267,303,59261,14709,14956,1502,742,53,168,835,1090,2224,370,52,680,139,7431,618,531,85,1094,589,4315,2530,3958,707,1189,371,1921,2228,8909,2204,421,51,46,399,132,3214,37,619,2094
MoreHead,158,1315,422,424,10569,473,618,365,14709,1267,717,87,680,1090,168,139,7431,14956,742,1502,370,53,46,4315,59261,1189,2228,303,3214,3958,1094,1921,531,2094,37,707,589,85,52,835,2530,619,2331,2224,132,3211,884,371,734,399
scoobyluv,1315,158,424,10569,422,473,618,365,14709,680,1267,717,1502,168,1090,59261,2228,303,742,14956,1189,139,370,7431,87,707,619,46,53,2094,1094,2331,3214,371,4315,1921,531,3958,2224,8909,589,2530,85,835,5923,884,3211,37,7293,421
Spab,1315,158,424,10569,473,717,618,422,1502,1267,139,370,365,1090,371,14709,742,531,168,2224,303,2331,1189,53,589,680,59261,7431,619,707,166,2228,87,2094,46,8909,14956,1094,5923,3211,884,85,421,51,2530,1432,2204,7293,3958,132
peteinSD,158,1315,422,10569,835,365,303,424,52,531,370,59261,1267,3958,14956,717,139,1090,680,618,2224,14709,8909,168,3214,2530,4315,85,53,707,1088,7431,399,589,2204,25082,5368,5923,473,1921,1039,46,1094,626,37,132,421,8933,87,366
Lyncham,158,1315,10569,365,422,424,1267,473,717,303,14709,835,618,139,370,2224,53,59261,1090,87,742,680,168,14956,531,707,7431,1502,2530,52,589,4315,3958,85,1921,3214,399,8909,1094,371,1189,132,2228,37,46,2204,421,51,619,1088
ogivlado,835,52,2224,15994,365,717,2204,390,399,288,3201,1614,2469,24312,295,53,1147,5368,10569,670,5092,3922,37,1156,87,2515,6677,400,38,1088,1090,589,47,730,649,4788,3658,1194,303,1417,6170,1589,10278,10514,27577,4139,3029,4934,18126,132
Nightfall,835,52,2224,399,10569,717,2204,422,1088,365,139,531,589,303,370,1614,37,1090,158,3958,53,2530,15994,3658,4935,4934,1267,10514,32751,5368,626,1039,132,707,1156,6170,25082,47,288,2205,670,87,51,1194,14232,367,2469,85,187,59261
TonyDiUlio,1315,158,422,10569,365,424,14956,52,303,835,3958,59261,87,717,14709,2224,1267,168,473,4315,1090,85,5368,139,53,370,531,618,399,1921,589,680,2204,46,25082,707,1189,1094,3214,742,2530,7431,37,1502,8909,132,2094,421,1477,1088
rayOfBeer,158,1315,365,422,10569,717,424,52,835,14709,59261,1090,303,1267,53,87,370,531,2224,85,14956,139,680,618,168,7431,3958,589,473,2530,1094,4315,2204,37,132,1502,742,421,1921,3214,1189,5368,1088,51,399,46,707,8909,366,25082
yesyouam,1315,158,424,422,10569,365,14709,717,618,14956,1267,473,59261,7431,87,680,168,1090,1094,1502,303,4315,85,3958,53,3211,370,2094,52,531,1189,46,742,3214,1921,139,619,589,835,2228,2224,8909,11243,2331,2530,707,132,884,421,37
Drew,1315,158,424,422,10569,618,365,473,14709,717,14956,1267,168,1502,59261,303,1090,2094,7431,87,370,139,680,2331,3211,742,619,1189,531,1094,53,4315,85,46,3958,371,2224,589,2228,1921,8909,707,884,3214,16957,166,5923,421,5368,690
Suttree,1315,158,424,422,10569,14956,618,14709,2094,168,473,59261,365,3958,680,303,717,87,4315,1267,1189,46,1090,1502,3211,619,2331,1094,5368,7431,85,1921,370,3214,139,2228,16957,531,742,53,884,2224,52,8909,707,589,3213,5923,371,3208
strongpieman,158,1315,424,422,10569,473,618,365,1267,14956,14709,1502,168,680,4315,303,7431,59261,619,717,742,370,87,139,3214,1921,46,1090,2094,3958,2331,2228,371,3211,53,531,884,707,1094,1189,8909,85,16957,835,2224,734,2530,589,132,3209
Uglyradio,1315,158,365,422,10569,424,59261,717,87,1090,303,14709,5368,835,2224,473,168,53,52,14956,1921,618,85,1267,680,370,139,1189,7431,742,1502,2530,3958,1094,4315,531,2228,37,707,421,3214,1477,589,46,51,371,2094,132,2204,25082
Chipalsa,158,1315,10569,422,424,365,717,303,52,14709,473,835,531,370,1267,680,59261,1090,139,53,589,3958,87,2530,14956,742,2224,168,1094,1502,85,399,8909,618,7431,707,1189,2204,4315,51,1088,3214,46,5923,7293,2228,421,37,25082,371
csaso,158,1315,473,424,10569,365,1267,14709,422,618,87,717,680,742,1502,7431,2228,53,1090,1921,168,1189,4315,1094,59261,707,37,139,3214,370,46,835,2530,14956,2331,132,303,734,884,589,2094,619,85,399,52,371,531,51,3958,2224
highlandlad,1315,365,52,2224,835,717,158,10569,422,5368,87,2204,53,303,1090,59261,139,589,370,37,531,399,85,2530,51,1088,1614,649,132,1267,3958,47,421,14709,1156,742,707,25082,1477,1039,168,15994,473,288,366,2205,647,3658,1921,1189
Ratman197,1315,158,424,10569,422,14956,7431,365,14709,680,618,1502,473,1094,1267,3211,4315,59261,619,303,8909,168,3213,3208,3214,3209,884,1921,717,85,2094,3958,16957,742,531,835,131958,53,2228,1090,11243,370,690,1189,2331,87,407,7177,707,46
