Lubiere,158,1315,618,424,1267,473,422,365,139,371,10569,1502,370,14709,168,2331,7431,166,14956,717,734,619,884,742,531,303,132,3211,4315,3076,690,1090,59261,46,2224,1432,16957,53,87,2094,3214,1921,13667,421,2228,707,85,585,680,5923
superspak,1315,158,422,10569,424,365,303,52,835,14956,59261,3958,717,14709,531,370,1267,168,680,1090,85,2224,139,87,4315,2530,618,53,473,1094,589,8909,7431,3214,399,5368,1502,2204,25082,707,742,1189,1921,46,1088,421,37,5923,132,1039
zizzybalubba,1315,158,424,422,10569,365,14956,303,3958,59261,14709,168,52,835,4315,618,717,531,85,7431,1267,680,8909,5368,473,1094,370,87,1502,139,3214,2224,53,2530,1090,25082,589,742,1921,399,1189,707,2204,619,16957,5923,46,421,37652,8933
ivan9856,158,365,10569,1315,717,422,424,835,1090,52,53,14709,59261,303,1267,680,87,473,2224,370,589,1094,1502,742,531,85,2530,707,2204,168,1189,7431,14956,37,51,399,139,3958,2228,132,421,8909,1088,46,4315,1921,618,3214,1477,7293
Capa,1315,158,422,424,10569,618,365,14709,473,717,168,1267,59261,87,680,139,14956,3214,1090,4315,7431,370,1921,303,52,3958,2530,835,85,46,53,531,1189,742,1502,37,2228,1094,707,2224,589,5923,619,132,7293,399,8909,371,421,2094
Sammy,1315,158,424,422,618,10569,14956,365,168,14709,59261,303,1502,473,1267,370,139,680,619,1090,717,371,2094,7431,46,531,4315,3214,1189,16957,2228,85,3211,8909,87,3958,2331,2224,742,5923,1094,1921,166,53,707,421,8933,13667,1432,884
rondphoto,1315,158,422,10569,424,365,717,473,14709,1267,87,303,14956,59261,52,835,53,1090,168,370,139,2224,618,3958,742,531,1502,680,85,589,4315,1094,2530,7431,1189,707,399,46,1921,37,2204,3214,8909,371,132,2228,51,421,1088,619
574deadzone,158,473,10569,1267,422,365,1315,424,14709,618,717,87,742,139,680,1090,53,1502,370,168,707,46,2228,37,7431,835,4315,14956,303,2530,589,132,59261,531,3214,1189,1921,2224,399,52,1094,371,3958,619,2331,85,734,2094,884,51
ben4321,1315,158,422,424,10569,14956,618,365,14709,168,59261,3958,303,4315,473,680,1267,717,87,46,1502,2094,85,370,139,1090,52,531,3214,7431,619,1094,1189,3211,16957,1921,8909,835,2224,53,5368,742,5923,589,2228,2530,371,3213,707,8933
EricE,1315,158,422,365,10569,424,303,59261,835,14956,5368,370,618,531,168,717,2224,1090,139,1267,14709,8909,680,85,52,7431,3958,3214,2530,4315,1921,53,1502,421,473,371,707,87,5923,2204,25082,1094,8933,589,619,1088,742,132,1189,7177
AmEricanbrew,1315,158,424,14956,365,10569,59261,422,303,1502,680,7431,3213,8909,14709,168,619,1094,4315,131958,1921,473,3209,618,835,3208,1267,16957,3214,5368,85,3211,742,2228,1090,8933,3958,2094,7177,371,370,531,717,53,25082,37652,1189,707,87,13667
Aubrey,1315,158,424,618,422,10569,14709,473,7431,365,1502,884,680,2094,3211,14956,1267,717,2331,168,619,1094,59261,1090,4315,1189,2228,742,303,87,11243,3214,1921,46,370,690,85,53,8909,3958,734,3208,531,371,139,3213,166,16957,3209,707
Straling,158,835,365,52,10569,1315,422,717,2224,303,53,87,1090,399,2204,139,59261,370,1267,589,531,3958,37,2530,5368,1088,85,14709,132,707,51,25082,473,168,424,742,47,680,1477,1921,421,1614,14956,1039,1189,4315,649,366,1094,7431
dreamflower,158,10569,365,835,1267,422,717,52,424,53,473,14709,399,1090,589,370,303,87,531,742,2530,680,2224,37,139,132,707,1502,1094,59261,1315,2204,7431,1088,51,85,3958,168,14956,4315,8909,618,1189,421,46,2228,3214,1039,474,1921
SimonRoller,365,835,158,10569,2224,52,717,303,422,53,2204,1090,370,531,1267,139,2530,589,1315,59261,87,399,1088,37,707,132,51,742,473,85,14709,47,421,1614,1039,3958,2205,168,424,680,5368,8909,649,1156,25082,371,1502,7431,14956,1094
onceblind,158,1315,424,473,365,10569,1267,422,1502,7431,742,14956,618,14709,87,2331,1921,4315,168,53,717,59261,884,407,303,3211,734,1094,680,371,619,2094,85,2228,3209,3214,3076,707,132,139,370,690,1189,16957,835,2530,8909,1090,2224,531
callmemickey,1315,158,422,10569,52,835,365,3958,424,303,717,531,14956,370,2224,14709,59261,399,139,1090,1267,85,589,2530,2204,53,168,5368,4315,680,87,1088,25082,618,3214,8909,1094,37,707,46,1039,7431,5923,473,626,1189,366,132,421,1921
cpacamper,158,365,10569,1267,422,717,473,835,14709,53,52,87,399,139,1090,424,37,370,2224,589,132,531,303,742,618,2530,707,1315,680,3958,4315,7431,1088,46,168,2204,59261,85,14956,1502,1094,3214,51,1921,1189,2228,474,626,47,421
sinte,52,10569,365,2224,835,717,158,422,2204,399,53,589,87,303,1090,139,531,1267,370,1088,37,1315,2530,3958,51,59261,707,132,1614,473,14709,742,85,47,1039,649,1156,421,5368,187,168,2205,1189,25082,424,1094,3658,647,32751,1477
gyllenbock,1315,835,52,365,2224,10569,5368,422,303,2204,158,717,531,59261,399,1614,370,53,139,3958,589,1088,2530,85,87,1039,1090,25082,14956,1267,4728,421,47,51,424,6170,707,2205,8909,168,37652,132,37,15994,1269,14709,32751,14232,742,4934
thanatosti,399,365,835,52,37,10569,1267,473,53,87,717,742,589,2224,2530,158,474,132,707,139,51,1090,1088,2204,370,422,47,1156,14709,4934,531,187,647,303,649,680,1316,1614,1502,32751,2228,8936,46,48,703,1189,730,1477,1094,421
Tmrobotix,473,1267,158,37,399,474,742,10569,365,132,53,14709,87,717,589,707,747,884,403,139,835,1502,46,2228,370,2530,407,734,1090,680,405,618,51,422,52,745,1088,2331,47,48,7431,424,6867,2224,4315,531,4934,1316,187,290
BayAreaBeers,158,10569,365,473,1267,422,835,717,87,53,52,424,742,14709,1090,1502,680,37,589,370,399,2530,707,303,2224,139,531,1094,59261,2228,132,51,46,1189,168,2204,1088,14956,85,1315,7431,474,371,3958,4315,421,618,1926,47,8909
albundy,158,1267,10569,365,473,835,717,422,14709,399,53,37,680,1090,52,424,370,742,707,589,139,132,87,2530,531,618,303,2224,7431,474,2228,4315,1088,46,1502,3958,3214,1094,168,51,1189,2204,1921,59261,626,85,14956,403,8909,47
dzimm27,158,10569,365,835,717,422,1267,52,1090,303,53,2224,473,1315,370,14709,531,399,589,139,424,680,87,2530,707,59261,742,37,2204,1088,3958,132,168,51,7431,1094,85,1502,1189,8909,618,2228,4315,14956,421,3214,46,1921,25082,47
avw1982,1267,158,10569,365,37,52,422,473,87,717,399,835,14709,53,1090,589,2224,139,46,370,132,742,707,3958,531,1088,2530,2204,474,680,303,187,424,1189,47,2228,168,4315,626,51,618,1502,59261,1926,4934,1156,1094,14956,85,1477
CloudyHead,158,365,10569,422,835,52,1267,717,399,37,53,2224,139,370,1090,87,14709,2530,531,589,473,303,132,1088,3958,2204,707,424,680,59261,742,46,85,168,4315,51,618,626,1315,14956,47,421,1094,3214,1039,1502,7431,1189,474,4934
SaintMatty,52,835,2224,2204,365,717,1614,390,399,15994,1088,10569,288,53,589,5092,3922,6170,531,1147,670,2469,37,139,303,3201,730,2530,3658,400,4935,370,1194,2515,1417,47,1090,1156,10682,51,2531,132,422,32751,1039,2205,4788,4934,5368,295
POLK,52,835,2224,717,365,10569,2204,158,5368,422,1090,303,1315,139,531,399,53,589,1088,370,37,1614,2530,3958,87,59261,51,1267,85,3658,132,15994,649,1156,1039,707,47,25082,2205,288,670,421,14709,32751,366,10514,6170,4935,626,1477
MisterDenson,158,10569,365,835,422,717,52,1267,53,370,2530,399,1090,531,14709,589,473,424,139,303,37,2224,87,680,742,1088,132,707,2204,51,59261,1094,1502,85,7431,3958,168,1315,421,8909,4315,618,1189,46,14956,3214,2228,1039,474,626
boto,158,1315,424,422,10569,365,473,618,14709,1090,1267,717,680,59261,1502,87,168,46,370,2094,2228,139,14956,303,1189,53,742,619,7431,2331,2224,1094,707,531,371,4315,1921,37,589,3958,3211,85,3214,835,52,884,132,421,2530,5923
Hophead22,1315,158,424,422,365,10569,14956,59261,303,835,680,14709,168,4315,7431,1921,1502,85,618,3214,52,1094,87,2530,473,3958,8909,1267,3213,25082,717,1090,370,53,531,742,5368,619,37652,16957,1189,421,2228,3209,139,7177,707,2224,7293,371
Spookgolds,1315,158,424,422,10569,365,1267,14709,473,717,618,14956,303,370,1502,1090,168,59261,139,680,531,87,53,46,3958,2224,742,7431,4315,589,1094,52,85,619,1189,2094,835,707,371,3211,2228,8909,3214,2530,2331,421,132,37,1921,2204
DBob5150,158,10569,365,1315,717,835,473,422,424,53,87,1267,52,1090,680,742,14709,303,399,707,2224,59261,2530,589,370,1094,1189,7431,1502,531,51,139,37,2228,168,3958,85,2204,1921,132,8909,3214,4315,1477,25082,618,1088,14956,649,421
SHIG,5368,835,2224,52,10569,717,2204,1315,365,303,399,422,158,3958,15994,589,53,1090,1614,531,139,1088,87,370,59261,25082,1267,707,37,85,1156,288,3658,1039,47,649,2530,670,51,6170,132,1477,187,32751,2205,366,4934,1269,5232,10514
merseybrew,1267,473,365,158,10569,742,132,835,37,53,399,14709,2530,474,1502,707,717,87,370,139,424,680,7431,589,422,2228,618,1090,47,4315,531,371,52,734,51,1088,2224,303,1921,46,1926,48,3214,407,1094,4934,626,168,7177,421
BMan1113VR,1315,158,424,14956,10569,422,680,303,3213,59261,365,8909,7431,3209,3214,4315,1502,618,168,619,14709,835,1921,1094,131958,3208,16957,3958,25082,473,1267,85,8933,5368,11461,531,7859,7177,2228,3211,37652,370,707,2530,1090,742,1189,53,717,371
Kriegbaum,52,835,10569,422,365,2224,399,2204,717,303,158,3958,531,589,5368,1315,1088,53,87,1090,2530,139,370,1614,37,59261,25082,85,1267,1039,15994,14709,4934,51,47,1269,132,707,626,32751,3658,14956,4935,187,8936,168,6170,14232,421,424
Martin243,158,717,10569,365,835,2224,52,422,1315,1267,139,53,399,2204,1090,531,303,370,589,87,3958,1088,37,132,2530,14709,473,707,85,59261,51,5368,742,1039,168,7431,366,618,47,25082,424,649,1614,1477,4315,680,421,626,3658,8909
Geokkjer,52,835,5368,2224,2204,15994,399,10569,717,422,1614,303,3958,1088,139,365,531,1090,589,10514,2530,3658,25082,370,4935,1315,53,32751,6170,158,37,4934,1156,2469,670,5232,59261,56403,71,52930,87,7684,288,707,85,1039,51,2528,8936,649
yngwie,390,835,52,6677,15994,1147,6003,5368,5092,2515,295,24312,2224,2469,3922,3201,52889,10682,2204,4935,1614,9157,300,59024,26900,18126,27577,6170,10278,400,10514,1013,49740,27599,717,288,4003,6004,140,1194,4439,1088,38,3658,670,4139,399,5758,7789,36339
Rune,52,835,2224,390,15994,2204,1147,5092,1614,4935,399,2515,6677,1088,10514,295,2469,6003,24312,717,6170,3201,400,3922,10682,139,3658,531,5368,422,10569,365,32751,37,670,140,303,27599,288,2531,1590,4934,300,589,370,1090,1194,2530,52889,52930
scanovajr,158,717,365,10569,2224,835,53,1267,1090,2204,589,52,303,370,139,473,87,531,1315,422,399,132,707,742,51,37,1088,14709,59261,2530,649,47,85,7431,1156,421,3958,1039,680,474,1477,2205,168,424,1189,1614,1094,371,5368,1502
greenclansman,158,365,10569,422,52,717,835,1267,2224,87,53,139,370,589,1090,531,303,473,37,399,1315,14709,2530,424,2204,742,1088,132,59261,51,707,85,3958,1502,168,14956,46,680,421,1094,1189,371,4315,1039,47,618,7431,474,626,2228
ogreface,52,835,2224,365,10569,2204,717,422,303,399,531,1088,5368,158,1090,370,1614,589,139,53,3958,2530,37,59261,1039,15994,2205,1267,1315,87,47,85,6170,4935,132,3658,25082,32751,1194,51,4934,707,288,626,1156,1269,14232,421,5232,14709
Geiserich,835,2224,2204,52,717,390,15994,399,365,10569,1614,1147,670,288,1589,4788,3922,6677,295,2469,1088,53,400,24312,589,303,5092,1156,3201,2515,10278,10682,1194,139,6170,1090,38,531,5368,294,18126,47,1417,707,370,37,300,10514,1267,140
molly75,158,10569,365,1267,717,422,473,835,53,370,1090,14709,52,139,2224,589,531,424,37,399,742,303,87,707,2530,680,132,1502,1088,2204,618,59261,168,46,51,1315,1094,3958,7431,2228,85,1189,4315,371,474,14956,421,8909,3214,47
DeliriumT,1267,158,365,473,10569,717,53,742,37,399,589,835,132,14709,474,370,1090,87,707,1502,139,2530,52,2224,531,51,1088,680,422,2204,2228,424,1094,303,46,47,371,7431,403,421,1189,1156,1316,745,1926,187,1039,618,168,649
Firefly54,158,365,10569,1267,835,422,717,473,53,2224,87,139,52,303,370,14709,742,399,424,1090,1315,2530,589,132,37,531,707,59261,2204,680,7431,168,618,1502,1088,51,85,4315,3958,14956,1921,371,47,1094,421,2228,3214,1189,46,474
wxman,1315,158,424,10569,422,365,473,59261,303,14956,1502,14709,680,1267,618,168,717,742,87,7431,1090,370,1094,53,1189,835,707,2228,4315,139,2224,1921,8909,531,371,85,3958,619,3214,2530,589,46,2094,52,2331,421,3209,51,3211,5923
swooper,2224,835,52,717,365,2204,10569,399,53,589,1614,158,139,1088,1090,37,87,303,288,15994,531,422,370,670,1267,132,1156,5368,649,51,2530,47,3658,730,707,2205,1417,1039,3958,4934,6170,85,59261,10514,32751,2469,187,1589,1194,647
markas101,365,1315,158,2224,717,10569,52,835,87,422,53,2204,139,1090,303,589,370,59261,2530,531,399,5368,37,51,1267,742,649,85,1088,473,132,707,14709,3958,421,1614,47,168,1156,1189,1477,424,647,25082,371,1039,1094,1921,366,7431
pinkzambia,1315,158,424,422,10569,365,473,14709,14956,618,59261,1267,717,87,168,303,2094,680,1090,1502,1921,7431,4315,2331,3958,1189,53,742,1094,2224,2228,85,370,619,46,3211,3214,139,707,835,5368,531,371,589,52,1477,8909,690,16957,884
EdKing,835,52,2224,365,10569,717,2204,399,2530,1088,531,303,139,370,589,53,1090,158,422,1614,37,51,707,1267,32751,132,87,59261,1156,1039,47,15994,6170,2205,421,649,3958,3658,85,4934,10514,742,4935,670,52930,1417,288,25082,647,8909
haddon90,1315,158,424,10569,422,365,717,14709,59261,473,303,1090,14956,87,680,1502,168,1267,1094,1189,53,370,3958,618,2224,742,52,85,531,835,7431,589,139,5368,2094,707,2228,4315,46,8909,619,1921,2530,2204,371,3214,3211,51,421,2331
rayl101,158,1315,365,10569,422,835,717,52,424,303,1267,59261,2224,87,53,14709,1090,370,531,473,3958,14956,85,139,2530,399,589,168,2204,680,7431,4315,742,1921,707,132,618,5368,37,1094,25082,3214,1088,51,8909,1502,421,1189,1477,1039
stefannilssons,365,10569,158,835,52,717,2224,1267,422,53,87,399,589,1090,473,2204,303,37,139,370,531,742,2530,132,14709,1088,707,51,59261,1315,424,85,47,3958,1502,421,168,1039,680,1094,1614,474,1156,1189,14956,649,46,371,2205,647
chris2431,158,365,10569,717,835,1267,53,422,424,473,14709,52,87,1090,1315,742,680,303,399,7431,589,370,59261,2530,132,2224,37,1094,531,1502,707,85,51,2204,139,4315,168,1921,1088,14956,3958,2228,618,1189,3214,421,8909,1477,47,46
hoosiers1994,1315,158,422,365,424,10569,303,14956,59261,717,835,14709,52,1267,618,168,87,85,3958,370,531,1090,4315,7431,139,2224,53,680,473,2530,1921,3214,1094,5368,1502,589,8909,742,421,132,2204,46,25082,1189,707,399,37,1088,619,371
stefanje,1315,158,424,422,10569,365,303,59261,14956,5368,835,52,3958,14709,717,85,168,680,531,1090,8909,370,7431,4315,1094,2224,618,1267,1502,53,3214,87,25082,1921,2530,139,2204,589,421,473,1189,619,707,8933,16957,5923,1039,742,37652,46
malrubius,1315,158,422,10569,52,424,365,835,303,59261,3958,14956,5368,717,14709,531,1090,680,85,168,370,2224,4315,2530,25082,3214,87,139,618,1094,8909,53,589,2204,1267,399,46,1189,5923,1921,7431,1088,421,707,37,7293,1502,8933,366,473
BillKismet,1315,158,424,10569,422,14956,1502,365,14709,473,1094,3211,680,59261,303,2094,717,1267,168,619,87,3958,742,1090,7431,1189,531,618,370,85,46,589,53,4315,52,8909,884,16957,2331,11243,3213,2228,371,707,139,2224,835,3208,2204,421
Scrapersnbeer,158,10569,1315,365,422,424,303,1267,473,835,717,2224,370,53,531,52,742,139,14709,589,1090,59261,1502,87,707,14956,680,2530,399,2204,168,3958,1094,8909,85,371,7431,1088,1189,51,4315,618,37,132,421,46,2228,1039,3214,619
HopHeadinAZ,158,1315,422,365,10569,52,835,424,717,14709,1267,303,1090,87,59261,53,370,2224,680,531,3958,14956,473,139,2530,85,168,37,589,399,618,4315,1094,7431,132,3214,742,1921,2204,46,707,1088,1502,1189,421,51,25082,8909,2228,1477
Dixonian,1315,158,10569,422,424,365,835,717,303,52,59261,14709,3958,14956,5368,680,87,1090,85,168,53,1267,2224,531,7431,1094,370,473,4315,618,2530,1921,3214,25082,589,139,399,8909,1189,2204,742,707,1502,51,421,1477,1088,46,7293,37
Ernest,1315,158,424,10569,422,365,618,717,303,14709,1267,7431,14956,59261,473,168,5368,1090,370,531,680,3958,8909,2224,139,85,4315,53,1502,3214,1921,1094,87,835,619,1189,742,2094,589,707,3211,371,5923,2331,46,2228,2204,52,421,366
burtonbaton930,158,10569,365,422,1315,1267,424,473,835,14709,717,52,303,1090,87,370,680,139,53,2530,742,59261,2224,1502,531,707,37,168,589,618,14956,399,46,2228,3958,4315,1094,1189,132,85,7431,3214,371,1088,51,421,1921,2204,8909,619
ketchepillar,1315,158,422,424,10569,365,303,14956,59261,835,52,3958,14709,680,5368,168,717,1090,85,4315,531,2224,1267,370,87,1094,8909,473,1502,53,618,3214,25082,7431,1921,2530,139,1189,707,589,2204,742,46,399,421,619,8933,37652,2228,16957
peteinSD,158,1315,422,10569,835,365,303,424,52,531,370,59261,1267,3958,14956,717,139,1090,680,618,2224,14709,8909,168,3214,2530,4315,85,53,707,1088,7431,399,589,2204,25082,5368,5923,473,1921,1039,46,1094,626,37,132,421,8933,87,366
AirForceHops,1315,158,424,422,10569,365,14956,303,59261,618,14709,1502,168,717,7431,1267,531,680,473,370,8909,85,1094,1090,139,4315,3958,742,53,87,619,835,52,2224,2530,371,3214,1189,589,3211,5368,421,707,46,16957,1921,5923,2228,2094,7293
rader58,1315,158,424,10569,422,365,14956,14709,1267,473,618,7431,717,303,1502,59261,168,680,4315,1094,742,370,53,531,87,85,1090,8909,3958,835,619,3211,139,1921,3214,2224,589,371,1189,707,52,2530,2094,2228,46,16957,421,2331,132,3209
flavio_b,835,10569,158,52,365,2224,717,422,303,2204,399,531,53,1315,1090,589,370,2530,1088,139,1267,3958,59261,707,5368,87,85,8909,51,680,14709,37,25082,1039,424,1614,742,473,132,168,1094,421,47,1189,14956,32751,7431,5923,649,4315
topherh,1315,158,424,422,365,10569,59261,717,14956,14709,618,303,473,87,168,1502,7431,1090,1267,85,680,5368,53,1921,742,370,1094,2224,4315,1189,139,531,2094,3958,835,371,52,619,3214,2228,8909,2331,3211,589,421,707,46,2530,51,1477
JoeTheYounger,1315,158,424,422,10569,365,14956,303,59261,14709,835,1267,3958,168,4315,7431,531,618,52,680,717,8909,85,370,473,1502,1094,3214,53,139,2530,87,1090,2224,742,1921,589,25082,619,707,399,5368,16957,2204,1189,421,37652,1039,46,8933
thetmaxx,158,1315,365,10569,422,424,835,717,303,59261,1267,52,2224,53,14709,1090,531,14956,370,87,473,2204,7431,85,3958,680,589,5368,168,1094,8909,742,399,4315,139,1502,707,2530,1921,132,1088,25082,618,421,51,1039,3214,1189,37,1477
Quack-Duck,6677,18126,390,52889,22934,1013,2515,11170,6982,117954,79917,27577,26900,300,6003,24312,38,5767,7444,6004,46898,24532,295,24922,50521,99284,23451,26903,53014,1689,22048,36339,11400,6379,18064,6002,7976,6469,10145,94160,11056,88012,101646,3201,72735,10278,6972,43300,47291,27599
jcr,1315,158,424,365,10569,422,59261,303,680,835,14956,7431,8909,168,14709,3214,1502,618,1094,5368,1921,717,1090,2530,85,4315,52,370,473,531,25082,53,3958,1267,87,2228,742,1189,7293,707,3213,619,421,2224,3209,139,371,5923,51,589
Reynolds314,1315,158,422,10569,424,365,14956,52,835,303,14709,59261,87,473,3958,1267,680,168,717,4315,1090,53,2224,370,399,618,85,1094,139,1502,742,2530,1921,531,46,707,1189,3214,589,25082,37,7431,2228,8909,2204,619,2094,421,1477,132
weihenweizen,1315,158,365,10569,424,422,717,59261,87,1090,303,14709,52,53,835,2224,14956,1267,473,1502,85,370,168,742,1094,680,589,531,5368,7431,2204,1189,139,421,3958,51,1921,2530,4315,37,707,618,132,2094,46,371,2228,1477,8909,649
Peacehammer,158,365,1267,10569,717,473,53,14709,87,835,422,1090,424,37,742,52,132,680,589,399,370,1502,7431,2224,707,1094,2530,139,303,531,59261,51,2228,618,46,4315,85,1921,168,474,1189,2204,1315,1088,14956,47,3958,1477,3214,421
SPDickerman,1315,158,365,10569,422,424,717,52,835,87,14709,59261,303,53,1267,1090,2224,14956,473,3958,85,370,680,589,168,531,1094,399,7431,4315,742,139,2204,2530,1921,37,1189,1502,618,707,5368,132,51,25082,46,3214,421,1088,1477,8909
gorlandi,158,10569,365,473,1267,422,424,717,835,742,1315,53,14709,303,87,707,370,139,2224,399,680,1090,589,1502,531,52,2530,618,7431,168,59261,37,132,14956,1094,4315,3958,2228,1189,2204,371,51,8909,85,1088,46,3214,1921,474,421
TheJester,1315,158,422,365,10569,717,139,370,618,1267,2224,1090,303,531,424,371,473,59261,14709,168,53,1502,589,7431,707,8909,742,14956,2204,5923,421,680,85,132,87,2530,835,46,1189,1088,619,5368,166,3958,2228,52,37,51,1432,4315
tmongoose,158,1315,422,10569,424,618,473,1267,365,139,14709,717,3958,168,14956,303,370,4315,680,531,87,3214,7431,742,707,2530,835,1090,59261,2224,53,399,52,589,46,1189,1502,85,1921,8909,1094,5923,2228,619,371,37,132,25082,2094,1088
JokerXgg,158,365,10569,473,1267,717,680,424,835,14709,422,1090,53,742,1315,87,2530,7431,618,2228,37,1502,370,707,59261,303,1921,139,52,132,1094,3214,168,399,589,1189,531,4315,51,2224,85,46,1477,371,421,8909,14956,474,1088,7293
gringo332,1315,158,365,10569,424,422,717,303,87,59261,52,14956,1267,835,14709,2224,53,473,1090,85,1502,531,370,589,742,168,3958,2204,1094,7431,139,680,4315,399,707,1189,5368,2530,51,421,132,618,8909,1921,371,46,1088,37,1039,25082
