KapitiCritique,1418998,2393174,2635764,2075500,2803801,2790754,2427674,627895,2580061,2392400,2087700,2427648,2291071,1419023,2427776,2427410,2427915,777825,2523783,1419078,2392934,1335262,2524708,627835,2486766,321770,185370,1419393,353870,2427204,2357241,2293443,75899,237293,1632479,113363,1317678,2801984,543105,1418975,1525595,579921,2365694,322233,2311531,2641806,2818625,1568782,1759287,1941218
KariCupcake,1300644,1154878,1570033,483207,2062073,897742,326322,1083675,2384512,2469403,313304,2062042,661327,1157201,1983569,2342390,2062086,395942,1621778,2224403,1076882,325992,661787,635133,1924915,1026449,326285,2661351,1082278,2477742,326585,35790,74279,482997,1753796,483442,1300908,2482393,661618,2383483,663780,2661471,1924253,1664952,614396,326549,2387997,2388330,2430506,1363223
KarmanGhia,531499,1324750,1046673,199592,2110687,2192740,1880165,439716,1676714,1052441,1928414,1323746,561516,1083853,1096129,1282157,2122105,1905545,2586194,2621710,593360,1819241,2791896,2022522,1930041,2122916,2293081,2577473,1981021,748167,508853,2121320,2323858,2627054,1323237,742021,1905428,1071963,2296906,2585684,2649729,1988275,592735,505485,163643,1855567,1298438,1207332,1710154,1706789
Kasteelfreak,2440647,2435007,1993243,2088623,248294,1863965,885805,1368779,2492743,114355,2285067,185094,1137236,1566384,2451130,342626,1592655,1603802,874977,22523,2483233,2287085,229577,1632406,299892,1678346,1712690,1948607,250182,2129572,1600473,2433235,2142306,2613510,237374,999113,296754,2641930,1368057,342972,2499892,256811,201898,2626015,2048206,262017,505772,2036275,466396,1587258
Kathy,295751,259718,2570160,485594,2555157,914378,1519936,1768159,484924,555723,1171252,82659,299580,1389623,393999,829466,905148,1954049,2079443,1576034,617490,1707227,812093,218945,2559481,886117,740298,2527809,2011752,672324,366589,202282,2642131,1255957,744683,691112,355190,759550,2154974,268229,1155835,1761380,905044,9101,615126,1201036,459100,1944162,1739848,63056
Kavu,501622,2654497,2325933,1219938,744894,1819289,73074,208352,579310,2704961,2459437,885264,1199092,2793849,208534,1546815,94972,208566,2667257,1640948,208601,1981982,1705664,2237542,271893,693760,1476980,564733,1544061,1591941,2752947,742509,2207624,741496,2796351,617590,2212380,1016917,506423,2475603,740070,990127,777934,589735,2704349,874459,1136683,1837528,803179,2493495
KawaBomber,2451796,1075877,2517459,2363965,2355938,1071452,392064,1366762,1473996,2125817,153214,447253,2203173,2010400,323588,1934756,1289670,1101079,1129303,2448912,636026,1234710,1131495,354081,2622742,1954784,1105172,678650,1951866,1870499,1049497,2436764,250990,1925729,756710,1912830,2396899,1959317,1930649,1757591,911911,2379696,1926644,1111721,1841805,679189,121310,504417,1938937,1109462
Kaya161,442004,1241179,151325,2636932,1233110,1247337,1629866,2142586,2104536,2681994,395112,2162408,1745646,2392289,1928747,599770,552537,602655,1750727,2379230,2647087,2174704,1370922,2392927,1756349,2163231,2797043,428615,1050915,1290090,1110989,1636991,2765801,1759165,2316062,299941,1600749,2160756,1423204,2556677,2801968,77094,259691,2435752,152911,1768349,2392397,148679,2619184,615231
Keg_Juggler,1063331,246286,2822842,609472,2382477,254129,1934985,1060452,1644855,1362749,135251,1391070,2721510,1709194,1389926,2628785,681291,635651,1602513,1868426,1061173,71730,1946456,2704399,1911853,1869188,685541,1914228,742038,238126,242236,217955,1706861,67759,642779,870235,871489,1031611,1547603,2500753,751665,1600797,2387888,2797146,1925609,2463914,1005685,1473635,2621827,1942503
Kestral,2399454,2476203,137115,2399411,2264653,2652098,2533859,388998,1677626,1948874,1250992,615307,905888,995787,671180,250549,525584,2183963,1262265,252249,527016,1058158,1958124,2441078,2429774,918054,69471,2473291,673003,999677,727010,640804,2240451,11659,1871676,352591,2656677,236580,298055,1109539,1870096,2667152,1471990,525349,971554,2504231,2704231,2237616,2353905,466584
Kevin,185014,702476,2130375,2785036,620494,2007939,409552,2786514,1983939,1232948,2135595,217837,885566,937532,632631,1207915,2299435,670526,2433710,65239,598483,2063327,1178898,2305085,1125958,1283040,2596208,2514835,2608414,2477181,200549,2036254,1193543,214339,2237062,1327040,1949487,1285937,843417,824168,812037,2140930,1756027,1484704,1887282,1882248,1109005,161602,1777798,2768405
Kevster,850604,2378059,328258,85991,1850548,2472178,2263314,1111747,340872,2475466,2472775,642491,1924836,2143882,2141827,656320,1578332,648842,163637,1746778,2703540,659993,655662,1621263,1117280,149433,1765178,689372,1165490,239815,1684348,1946056,228828,1442888,1871311,1553970,866348,2233147,2778045,2130152,543066,2302466,2465373,1706413,2556453,650271,1440440,465907,478137,2361521
KieferUGA,152244,2746188,105473,18953,1055862,2242365,2043277,2237144,176132,1764898,2778667,684439,2302511,1626195,2037467,2500535,2136633,2035866,261237,685044,2387716,24931,1974776,2671007,2493448,228356,281303,1108279,85525,1142730,2048935,2767962,1094183,2265810,1118315,1101598,607825,727360,2041556,1748996,1109679,2465477,2031435,1113982,465618,575473,462431,24885,2138322,2038239
KimJohansen,1368079,2754957,1102229,598454,529499,1972019,1111692,161259,1764836,1443393,460376,493513,1325364,456520,910513,2789054,1779239,463779,2136837,2683952,949309,2034256,115786,2302367,2342075,2039393,605805,2246537,464367,489953,1015852,162999,2138209,674646,672388,2279615,1285768,2683478,2486968,459433,2560136,1822839,124924,1286377,7317,125651,1326131,466931,2311688,2556940
KingCecil,1449197,2213917,652620,2497161,1755439,677004,201452,1460720,1378310,1533944,2133172,2034218,2427468,1928551,909780,669130,202034,654857,2567879,1747801,1547542,2139611,945478,2679619,300254,71465,2049335,403389,1981314,2566785,1109535,163188,651950,652246,2645847,1593133,700004,236446,2045540,1102187,675126,1115070,1778523,2704752,2366329,2266606,2374156,1779944,492035,1105006
KingPinHead,1875629,1667374,2708182,2836122,620248,500680,924211,603260,596656,1002365,2411163,1523411,74443,1498207,1710388,34591,613268,924224,2214507,1953997,1604146,1913951,720035,618714,966675,2731599,2440727,1716264,889930,503172,551818,2285666,873170,519561,2642049,1521936,601372,1214789,1642021,1706938,886004,615031,1942616,1882458,2706454,2635346,945427,2443073,1925322,2234069
KingpinIPA,1286651,1870828,635075,625787,458642,559039,1776226,1742256,2036592,1535061,289350,1594421,300596,1118506,265782,2590556,195355,18453,2777197,2361187,1661699,574473,1758030,2267411,1950352,460559,2244905,921325,2266450,2614130,817167,463968,2034297,821847,664395,178710,2043580,1514334,1777756,177990,2764245,179293,175120,1553925,1765636,256051,177637,177188,1112079,175974
Kinnaj15,2402413,1188498,2091624,1575975,2533949,1732842,827800,1415360,1832600,2825971,499831,2392742,1711365,2235634,961571,737651,1677220,191637,1545270,1014785,2786331,2570566,1717389,2451037,802115,2755274,800305,703864,1470436,1309785,1784129,2663656,2630512,2475502,668707,458877,457862,1217751,1015270,669676,162145,1286954,1154930,2212925,1331362,736310,1040832,229219,1286121,2590754
Kinz,76959,703831,1167802,161441,2795688,390722,1525490,1350147,2683739,1014833,2239846,2762945,2514832,635461,1632323,2072889,1949713,2595350,2311098,1558375,2142367,224170,2511110,1129836,2590590,650065,2640371,195563,1935742,1594907,669767,2036036,467526,1754011,462458,641548,301631,1772910,464783,675873,668802,2818291,259505,217978,1756227,2088638,2008033,821963,640492,752513
Kirill,2117545,1092199,2191449,4703,748468,1675128,1263487,1045656,956262,2592286,473061,554592,1075987,1536080,1160370,1044003,473457,1767058,1096846,2547492,48418,1821044,1036952,2578256,2497557,1069619,1876814,722097,2620823,2766181,2761090,2192056,2603012,2067742,1573393,2488637,2560156,2504832,880437,764001,20719,615742,1003879,874032,1758012,2486999,158327,2689676,7418,2557010
KnutAlbert,366271,2658051,2683324,723733,690405,525272,1997472,526070,208676,1927365,563848,2667158,433439,2278746,668195,1941833,2821165,466612,2513913,2499029,2152928,579177,2645306,2786138,2086044,690006,2131195,1079626,1997357,2359626,492575,77529,527014,2430394,1714391,2213550,2203836,2133511,2535438,509464,490300,184209,512221,1916291,2093567,95086,1140988,2557378,652817,507826
Kodos,1448610,312589,2131809,1073282,353701,2830419,1882572,1038275,1766197,354904,2151682,1305398,2794999,309739,1044028,876768,54410,2434346,1132901,2087906,2589189,2707431,2563829,873018,1248177,1716269,1046767,2142561,1887440,506122,2468436,1280014,777605,1077914,2709703,875325,1879260,2133010,2796778,1761554,1005507,1268755,1669456,301812,67391,1590467,1199235,2557990,674139,591739
Koelschtrinker,1724473,644524,177198,1328076,645734,566575,645715,267737,1285461,59008,2056833,1127153,463849,2295719,1694964,1991504,336791,1975300,237909,566917,1944342,1491418,492291,489406,1009599,1692569,2514206,278887,1284345,1033341,1212006,467257,857760,1885005,672133,2543010,1938109,1114889,572256,407131,1441863,572113,1576049,1705030,1320543,2465433,917751,180782,2708396,2818106
KornDogg,1937373,1169287,685732,683134,1580627,1170446,1934365,639657,932407,1930501,16834,1590909,1593287,2819037,634115,42680,125622,1601550,2052095,17022,1958071,560419,744870,2082858,1473673,1093854,2369780,16986,281092,720377,2368991,1764724,260191,2365056,2441134,1492223,718158,445298,1933003,217651,1169067,2807404,773499,2034087,1912277,1547779,2361656,1949844,2236834,2354404
Koyo,1238823,1639685,63614,1639810,2667262,2665754,2401955,1093172,1640576,2658226,2524482,493920,383636,2531046,1496913,1090414,2523403,2658009,2797111,2215685,2524986,1933886,2667139,2656631,1155784,1709166,1466989,1037730,2655905,2665694,2081799,728062,2507285,2571706,2658281,2792487,1457320,1130215,2493013,253832,1678369,1242684,1132780,11452,242389,2377085,2505567,2666735,256728,238353
Kriegbaum,129699,1524579,1835791,853391,2057968,2679070,1319157,482386,365567,2229240,1880401,2459453,654817,367765,853988,993106,172630,2372857,1242672,2792078,2278957,2755062,1712115,77475,983326,1330345,186829,497102,1239195,2679120,2835983,1678281,1094231,1472536,1981822,19452,1599712,352000,2679876,1103073,1998698,2613663,2577203,1534206,776964,1715025,2688127,468171,2796877,2560036
Kristall-Knig,946706,571986,2583025,572195,140428,1017719,572038,990584,571745,344650,954450,394557,278719,571867,2707706,2614835,1819722,2401979,394180,917887,2703364,910825,17432,908924,2710034,1245468,278892,1476285,1838868,1822855,13511,1373414,227815,2695388,744035,590567,295076,930888,227871,2351182,186049,1330862,2708550,456653,1174875,674782,407192,1717929,2705702,2558756
Kronebryg,2119,488401,2163915,1038768,497096,468173,1452241,677485,2374159,1771750,2086,2374399,2751996,5175,68881,776432,2752279,61669,2137,494752,2658939,2658665,2754053,1070600,469188,490270,19842,671765,570063,2591116,2797400,799466,2120142,1240283,494049,166412,1068089,884994,2476506,2741343,490644,2814139,1013776,588102,488568,654772,874195,2688982,803051,2465527
Kst,1970048,894909,1981896,2687862,1674552,1603828,599187,1571085,580861,2556690,1015390,895503,1995016,746582,1856863,1287591,2673988,1543296,13963,2329457,158977,2445753,1910075,1476449,1242624,2658918,1784693,675014,668631,1330836,838150,2570724,827819,2657681,2321153,1761353,842811,2678776,777522,721401,674136,2601631,1910260,984022,2570163,1331524,672858,1756229,2559482,672570
KyotoLefty,846138,2341151,1030883,2510422,522755,845752,402808,1103431,27605,2626433,1759486,2168655,227194,989732,2725161,11783,307677,2000983,1013876,1857537,640853,1005942,1914355,597639,30977,1410895,2466574,1015800,991225,2441260,2534847,1180559,1822315,296041,843256,972499,2482191,1030964,2534327,1180618,1546519,1595274,581477,2360614,2819256,541592,720740,2535701,775631,597629
LaChad,2486482,2135840,2310017,1938124,1283026,2481755,1920207,618719,617476,2631679,297942,1074604,2443079,668599,122956,2389634,1946664,2401840,252068,777484,1316260,2776691,1740573,2160689,2021504,2625472,22719,742082,2316053,2785151,1913999,1705133,164422,616047,259678,1107917,1750679,2411920,466380,1283037,886222,295148,578735,1172567,2558038,1286395,229710,254912,2646941,8948
LadySusan,1030708,2820407,1432007,1030533,2817214,577094,1405073,1622949,2722701,2812222,1454334,1433642,1958060,1954845,2417514,77497,31298,2820518,2421576,1943853,2445209,2359262,1900058,966444,2631797,2208602,776591,2811898,1455323,2332967,2452136,1432548,2072398,223112,842041,1432973,2817142,2342017,2341672,163618,245411,2440006,2820200,223782,2834434,1939289,2819086,532981,743937,2812289
Lagerboy,2538707,561848,1853236,881460,2826613,1853415,1251697,2713435,514344,1697,2157320,2826553,1252515,2196026,1721922,332090,2826908,332437,331851,1610240,1018533,2538624,1249686,2713517,563224,563139,1733267,1852944,1460402,957983,1989796,561859,846288,1620,563199,2713971,562087,2538724,970071,981656,503697,2620882,2347490,2157183,1522659,842379,561882,1782208,518380,2636191
Lagunitasfan,465074,2327050,1938653,512217,456522,474976,810826,830389,475119,253424,474545,239251,2032936,1849825,459873,1747745,116445,1551998,59801,1744938,231476,300971,689000,479271,2041099,648525,2816128,281820,1368340,2037768,2237653,220295,462188,239776,295406,2044873,245003,454641,1871668,2083707,72279,1058148,2225553,228233,1766286,1779133,2050908,466947,1553781,455731
LePoopie,2484815,1079763,508636,964588,2299422,2303837,1556504,2426389,2303143,546575,1880067,2426323,744088,821521,2161422,2480328,2311065,299340,1866722,2426184,1742313,2241645,2597199,2481199,1847347,2767314,1032035,23503,2472200,233356,1847447,1594505,1236514,457830,1105958,2487536,1531368,2426636,2495048,2155090,1543986,1821643,2079048,689506,2818276,1554096,2761950,821845,2135471,1108600
Leafs93,2687667,113364,63875,1350429,1116971,1439665,2397901,2778241,11303,1942688,1104922,2762441,2178106,2708505,1546161,2175409,1845981,2208513,2706861,2214362,1389764,1590680,71831,1000745,1473627,296061,2363553,2036959,1145198,70373,1143344,2451552,640668,678591,1164288,257285,2266066,286303,9454,2237538,1118803,1441809,648366,720361,2048303,1759308,2559647,1855932,892641,2238527
LearninBeer,2441981,684691,68473,236289,1493500,2133036,2214367,2358497,1587117,2142607,1599745,1235183,1591777,1999124,2071322,2589613,2778530,78793,2510703,2367875,1775920,60811,1925547,2683507,69830,1958282,2147078,1491296,2453239,2083821,2479374,1064863,2645939,2290584,150300,2683969,2685917,1746842,232676,614239,2131295,2502985,2088855,301878,1926455,885136,2645040,1552247,1425294,1939933
Leighton,1593202,262249,2257940,2647255,2040364,134380,1596146,2440933,1558210,414850,1927031,2033651,1286043,2357725,2090758,2514056,1519946,1139574,1098696,2423541,1005826,2238487,2512338,224150,525326,1164341,640756,229978,2513190,218132,300046,822288,1402536,68493,2513704,1715235,2512861,2091791,309514,260081,1759416,880926,2002820,2638911,2311392,911014,1215992,1215940,2818851,1436173
LeopoldStoch,2049736,2258677,1082120,1136460,2004574,18552,1972672,163206,1284023,633412,1326257,2080206,1550091,1114440,1553327,2560292,1550268,1973508,2557254,166463,457391,819996,2389425,255989,2239687,1820099,552345,2760510,462538,2476983,455412,455866,330539,2245582,550118,1556234,494318,1368109,228825,2818254,1214616,823013,2141786,2266584,2768283,465886,758697,465437,1749122,1554078
LetsGoState,1069966,1298870,1407176,1604803,1977333,2717858,1977334,1883356,1328010,1066363,1164857,1172418,477662,2419785,1758427,1060584,2166392,1813903,440239,2769657,2824406,1500097,1799164,88696,2561788,256026,899713,321428,1063251,222432,479688,900313,2536432,1073354,1589901,1877963,46344,1977431,1057653,1302069,792633,591896,1071372,478883,12075,2414042,2011845,1615823,1081875,886365
LiebeBier,1981877,428498,1005253,461811,1753001,1577787,107936,2762696,2356682,1113850,613209,913051,1920943,1587271,505724,1739832,875021,1230978,1543284,108455,2484952,2173222,2360560,466316,550254,1402918,2383807,2559351,1490556,1706936,459010,1545575,108197,2382676,1167835,1632345,1877512,160134,614850,1592699,1758946,1596309,164290,885826,281627,2486453,1916936,2485226,2442890,1330812
LilBeerDoctor,2453280,1633066,468904,2047896,159329,2378938,295183,2125829,2394236,584191,1766265,2032949,215315,2176874,2558483,718207,1459310,1870517,2817919,1926557,113207,1114074,1374887,584566,814863,584238,584521,1204107,2160978,775682,1580208,2177108,2367023,1741108,410523,1374259,684843,1286667,653257,1124258,538554,946123,2394219,2816294,810991,945277,1372789,297540,732762,648657
LilKem,1586881,187276,283043,2472182,69156,2367692,265163,120319,2445478,689579,1317005,2241378,2764443,2243570,811864,874587,1058251,1108858,818985,1842075,459905,2365353,455975,1993769,1431390,1102911,1087689,1873330,2590740,2618646,464160,280506,614090,250106,1973829,2259449,2366794,2137500,812912,2442434,494466,258894,1865996,1208040,2557425,821938,454161,2354299,233664,466152
