theyshookhands,53,680,158,365,422,10569,370,835,1267,1502,618,531,87,2530,51,1090,14709,371,1315,589,717,742,37,3076,132,474,619,7431,1926,52,707,32751,626,46,139,47,399,85,1087,424,473,649,11243,2224,167,5923,4315,8837,29211,630
CaptainCougar,680,1502,158,619,370,53,3076,618,365,8048,8972,371,5923,1087,16957,10569,1267,422,1090,2530,1315,7859,7431,531,52,11243,835,14709,87,6867,41887,51,32751,589,5554,649,132,46,474,29211,2808,707,366,1926,30519,1190,717,597,1432,7177
Elwood,680,158,53,371,365,370,619,1502,10569,87,618,3076,835,422,52,14709,531,589,1090,85,2530,1267,32751,8972,51,46,717,7431,1926,1315,1087,8048,8837,16957,29211,5923,707,474,167,424,11243,626,366,168,649,41887,7177,132,742,22904
TheEpeeist,680,619,53,1502,835,10569,365,158,370,618,2530,422,8048,5923,8972,7431,1267,371,531,1090,52,132,717,32751,649,51,87,14709,3076,1315,7859,1926,2808,589,2224,626,1432,96858,366,46,16957,11243,139,8933,22904,68107,1087,8837,59261,4934
Rasmus40,835,1194,1156,422,10569,53,717,59261,2204,531,1926,2224,32751,3958,4315,626,365,51,4934,139,1039,399,2530,25083,45950,473,680,1193,2531,94,618,52,1269,7431,14232,87,14709,48,8837,1614,2205,5368,630,649,8972,132,1090,1432,5107,96858
boxofrane,53,422,680,365,158,835,10569,618,1267,531,370,2530,51,717,371,1502,1315,14709,742,1090,132,626,37,1926,87,399,32751,52,7431,473,139,3076,2224,4315,589,474,707,619,4934,46,47,1087,11243,85,5923,424,1094,59261,649,630
bsawatzky,53,835,680,1267,422,10569,365,158,87,717,132,51,531,2530,742,139,618,14709,589,1926,370,371,52,37,1090,399,7431,474,46,1315,473,47,1502,649,32751,4315,1094,2224,3076,626,619,22904,1156,2204,1087,630,168,424,1088,59261
pjames317,53,680,365,10569,835,1267,158,422,717,2530,132,618,473,370,51,531,742,1315,87,7431,14709,1090,139,371,399,1926,589,1502,2224,37,52,626,46,707,32751,1156,619,4315,1094,4934,474,424,649,5923,8837,59261,1088,85,47,2204
Gurthnar,53,10569,365,158,1267,680,717,473,835,422,399,1315,370,531,2530,132,742,7431,51,139,618,1502,1090,2224,37,87,14709,707,589,4934,1926,626,1156,371,474,46,2204,4315,1094,32751,619,85,59261,424,1088,52,47,5923,3214,647
kylefleeger,53,680,835,422,365,10569,158,1267,2530,618,717,370,531,371,132,51,14709,1315,7431,1090,1926,87,139,1502,52,32751,742,2224,619,626,399,589,473,46,3076,37,4315,649,5923,4934,59261,1156,1094,707,1088,8837,366,47,1087,22904
grunx,53,10569,365,680,158,835,717,422,1267,531,370,7431,51,618,2530,399,1315,87,132,1926,2224,742,14709,371,1090,139,1156,589,1502,473,626,32751,2204,619,4934,4315,59261,46,52,37,649,85,8837,474,707,1432,47,1088,5923,1094
nogov,680,10569,53,1267,158,365,1502,87,835,531,422,717,132,370,2530,51,139,1090,7431,589,649,474,618,742,399,1315,619,14709,1926,2224,371,52,1432,37,8048,32751,46,47,626,3076,4315,1156,16957,22904,630,1087,1094,707,11243,96858
FunkyBrewster,680,53,158,1502,365,618,835,619,10569,1267,51,370,422,52,87,531,7431,589,2530,14709,8048,132,5923,1090,32751,1926,1315,371,717,649,1432,46,3076,96858,11243,1087,16957,626,8837,8972,474,742,7177,7859,366,630,2224,85,41887,22904
womencantsail,680,1502,5923,370,619,8048,2530,365,1267,10569,132,53,158,618,422,1090,835,7431,7859,3076,1315,41887,2808,649,52,51,30519,531,4934,14709,371,32751,1087,717,366,16957,626,11243,87,707,8909,139,2224,8933,589,68107,162,46,35488,11576
Tmoney99,680,1502,158,370,3076,53,619,1267,365,8048,371,1087,87,16957,10569,618,1090,474,589,1315,2530,41887,14709,422,5923,52,7431,46,132,7859,531,835,168,707,51,11243,29211,13667,649,1314,167,6867,3209,424,32751,85,884,717,133,742
Ratman197,680,158,1502,53,1267,365,618,5923,619,370,8048,1087,3076,1315,371,132,10569,2530,7431,52,835,422,7859,1090,51,11243,16957,14709,46,717,41887,589,531,87,168,474,32751,707,649,22904,1926,1189,366,626,30519,96858,742,13667,2808,8933
ksurkin,680,835,53,422,365,618,10569,2530,619,158,1502,370,52,1267,8972,132,32751,1090,5923,51,531,371,3076,8048,14709,7431,717,626,649,87,1926,1315,2224,139,366,46,7859,4934,589,1087,11243,59261,96858,8933,4315,630,8837,742,16957,597
pete4999,680,158,53,10569,370,365,1502,1267,422,835,619,87,531,7431,371,618,2530,1090,1315,717,589,51,14709,132,3076,649,52,32751,1926,5923,8048,46,139,1087,2224,742,8837,11243,16957,626,29211,1432,474,399,41887,96858,707,7859,85,22904
Atom,680,1502,10569,53,835,365,158,619,1267,370,2530,132,422,7431,531,8048,87,649,618,717,1090,51,5923,1315,14709,52,371,589,1432,32751,139,1926,2808,2224,3076,16957,7859,46,399,96858,22904,626,8933,59261,742,11243,1087,1156,68107,4934
Pawola22,680,53,158,1502,835,365,1267,10569,618,619,422,87,370,2530,132,52,531,371,51,8048,649,7431,3076,14709,1090,8972,16957,589,717,1087,32751,1926,1315,5923,46,96858,1432,22904,11243,7859,474,742,29211,5554,8933,2808,139,626,8837,2224
andyhwcinc,680,53,158,365,1502,10569,618,1267,835,370,619,422,531,51,2530,7431,52,371,1090,717,87,1315,5923,132,8048,14709,589,32751,3076,1926,1087,649,626,11243,46,2224,96858,742,474,16957,1432,7859,8837,707,22904,139,366,399,424,168
nightrider,680,53,835,365,10569,370,158,422,2530,619,618,1267,371,7431,1502,717,132,5923,1090,14709,52,531,1315,51,32751,87,1926,2224,3076,649,626,589,139,8048,46,366,8837,59261,7859,4934,1156,8972,41887,8933,742,399,22904,96858,707,68107
dwm1034,680,53,10569,1267,158,1502,365,422,87,531,835,370,132,51,474,618,1090,2530,717,52,139,742,8048,589,7431,1315,619,37,1087,649,371,3076,14709,2224,626,11243,32751,1926,424,46,47,707,168,16957,96858,399,5923,2808,1432,630
sherm1016,53,680,835,10569,365,158,618,619,1502,422,531,370,2530,51,87,717,52,32751,7431,371,1090,1926,1267,14709,589,132,649,5923,8048,1432,626,1315,8972,1156,2224,46,8837,399,3076,96858,59261,366,11243,139,7177,630,4315,742,85,22904
holdenn,680,53,158,835,365,1267,618,422,1502,10569,132,52,619,371,2530,51,3076,370,1087,87,14709,7431,531,1315,649,1090,1926,8048,717,16957,46,32751,5923,589,8972,11243,96858,22904,742,474,7859,8933,168,626,37,1432,366,1094,2224,13667
sneagrams3,680,158,53,365,835,87,619,1502,370,589,618,1267,10569,14709,371,52,3076,51,422,46,2530,7431,1926,132,16957,1090,32751,649,531,1315,8837,8972,1087,8048,717,41887,29211,7177,5923,85,1432,474,96858,742,167,168,22904,366,7859,11243
SCP,53,158,365,10569,835,680,1267,422,618,717,742,51,87,531,473,474,589,85,37,370,1926,14709,399,1315,2530,707,1090,52,371,1502,626,424,7431,46,132,47,32751,2224,139,1156,4315,8837,2204,619,1094,630,647,7177,1088,94
Glouglouburp,53,680,835,1502,158,531,10569,365,87,618,422,51,1267,52,474,619,1432,649,8048,589,1926,32751,1090,16957,717,96858,2530,14709,132,370,1087,11243,7431,8972,371,47,742,626,3076,46,630,6867,85,399,1315,3958,22904,4315,29211,7177
Hangover,680,53,158,835,422,365,10569,531,618,370,87,8972,371,51,1502,1267,619,14709,1926,32751,2530,589,7431,717,3076,52,1090,649,1315,132,46,1087,11243,626,8837,47,29211,16957,1432,742,96858,399,5923,85,2224,59261,139,8048,4315,474
TET,835,53,10569,717,1156,422,531,680,365,2224,1926,1194,139,59261,2204,399,51,87,32751,7431,2530,371,158,4315,14709,626,1267,370,3958,618,52,589,8837,94,473,649,132,1090,45950,619,742,1039,25083,4934,1315,96858,1432,2531,5107,25082
Brandman,835,53,422,1156,10569,1194,717,531,365,1926,2204,51,4315,473,399,3958,1039,32751,618,626,59261,2224,2530,139,2205,52,48,4934,680,45950,87,25083,14709,94,742,132,158,5368,1269,1267,630,290,14232,7431,1090,2531,5107,371,703,1614
omhper,1194,835,36339,1156,2515,13191,422,1039,10278,2204,59261,473,717,6004,4315,6003,53,8042,48,139,5719,10569,2224,2205,9476,2531,94,3958,531,1926,6873,38,25083,59024,1193,399,45950,626,9183,1614,9155,32751,4693,429,4934,400,7777,1147,6862,5232
Cuso,835,1194,53,717,422,1156,10569,365,2224,680,473,59261,2530,1926,531,139,4934,32751,626,2204,399,51,371,7431,618,4315,1039,14709,132,1267,158,25083,370,52,45950,2531,1193,48,8837,1090,3958,94,1315,87,742,2205,619,1088,5368,366
meerbier,835,53,10569,1194,1156,717,422,365,473,680,2224,1926,2530,32751,51,626,531,59261,139,52,618,2204,14709,7431,4315,4934,399,8837,132,87,158,371,1267,370,25083,1090,1039,742,45950,589,94,3958,619,48,1315,2531,46,630,5368,366
NachlamSie,158,680,53,365,618,1502,370,1267,371,619,3076,835,52,422,1087,14709,87,10569,589,51,1315,46,474,2530,16957,1090,531,7431,5923,85,32751,1926,8048,11243,132,167,717,707,742,8837,41887,168,8972,424,7177,29211,649,7859,366,626
kevd193213,53,680,158,10569,371,87,365,835,370,422,717,589,1267,531,14709,85,51,7431,619,1926,52,618,46,1090,8837,32751,2530,3076,1315,742,139,29211,1502,47,1156,2224,399,424,474,626,168,132,649,1087,22904,96858,707,1088,11243,167
timfoolery,53,680,835,365,158,10569,422,1267,618,371,370,2530,717,14709,531,87,51,619,7431,132,1926,52,1090,1315,32751,1502,589,46,742,3076,139,626,2224,399,8837,5923,649,1156,473,366,4315,1088,59261,22904,37,85,707,1094,1087,47
durhambeer,680,53,370,1502,619,365,158,10569,835,618,422,2530,5923,1267,7431,371,1090,132,1315,531,8048,8972,52,51,3076,32751,14709,717,649,87,7859,589,1926,41887,626,2224,46,366,8837,11243,1087,96858,139,59261,4934,1432,16957,68107,2808,8933
wnoble,53,680,158,365,618,835,1502,422,1267,10569,370,619,2530,371,531,51,3076,52,14709,132,1090,1315,87,7431,1087,32751,1926,5923,717,589,46,8048,11243,649,16957,626,474,742,37,366,707,22904,85,399,1432,7859,7177,8837,8972,2224
MiamiRedhawk,53,680,10569,1267,365,158,835,717,422,132,2530,370,1315,87,7431,1502,531,371,618,742,14709,139,51,1090,399,589,473,37,1926,46,474,619,2224,707,52,1094,649,3076,32751,626,1156,1088,22904,424,4315,5923,85,47,1087,8837
jeremytoni,158,680,53,1502,365,618,619,370,835,10569,422,371,1267,3076,87,531,51,52,14709,589,1090,2530,1087,1315,7431,32751,8048,16957,1926,5923,8972,46,474,11243,717,85,132,649,8837,1432,626,7177,29211,742,707,96858,366,7859,41887,424
sailracer,53,158,680,10569,365,422,1267,835,531,717,87,370,618,371,51,399,742,1315,2530,474,14709,1502,589,7431,1926,1090,132,139,85,37,47,46,2224,473,32751,626,52,619,1156,3076,649,4315,707,424,2204,1087,1088,1094,22904,11243
Getbetter,680,53,365,10569,835,158,422,371,1267,370,2530,619,717,618,1502,132,7431,531,1090,87,14709,3076,52,1315,51,139,32751,5923,1926,46,649,589,8048,2224,22904,1087,626,399,742,366,7859,8837,707,8933,1088,16957,59261,1156,168,11243
Johnsense,53,158,680,365,10569,1267,422,835,531,618,717,51,370,1315,1502,742,87,7431,2530,132,399,1926,371,474,589,14709,1090,2224,626,37,52,32751,139,46,619,473,47,85,4315,11243,1156,1087,649,2204,707,4934,424,1432,3076,5923
thornecb,680,53,158,371,365,835,10569,619,8972,370,1267,87,618,422,717,52,7431,14709,531,589,2530,3076,32751,1502,51,1926,1090,46,1315,8837,5923,96858,132,22904,649,1087,8048,2224,85,29211,16957,1156,11243,626,168,366,7859,139,742,1088
troopie,680,53,158,10569,365,1267,370,835,1502,422,87,619,371,618,531,2530,7431,717,589,51,1090,14709,1315,52,132,3076,32751,1926,649,46,8048,5923,742,139,1087,2224,8837,626,474,16957,11243,96858,29211,168,1432,22904,399,707,85,424
after4ever,680,53,158,365,1267,619,10569,835,371,7431,618,370,1502,52,87,717,589,51,1315,5923,14709,2530,46,422,1090,531,132,1926,32751,8837,96858,8048,3076,8972,649,1087,22904,7859,2224,11243,16957,168,1432,1156,742,85,626,14956,366,7177
Thorpe429,680,158,619,1502,53,370,365,371,10569,618,3076,1267,835,2530,5923,8048,7431,422,1090,52,14709,87,1315,8972,7859,132,41887,531,32751,589,717,46,51,16957,1087,649,366,1926,8837,11243,22904,707,29211,168,13667,2808,626,96858,7177,1432
hivemind,680,1502,158,53,10569,1267,365,370,422,618,531,1315,51,132,474,2530,1090,7431,87,835,589,619,742,37,14709,717,649,3076,707,8048,1087,5923,11243,626,1926,1432,52,399,32751,371,139,46,16957,47,41887,2224,4934,630,424,29211
leaparsons,36339,13191,59024,45100,49740,10278,2515,7976,5758,43300,5767,38,79917,6004,8042,24312,4693,24922,6003,32899,1157,5719,23451,7777,19326,4139,79953,22934,44376,4936,8229,292,78770,20706,12138,44496,9155,77209,9574,400,49668,5864,1014,4514,7059,4149,23663,88012,11770,5634
Palme,835,53,422,10569,365,1194,680,717,1156,531,1926,2530,32751,59261,371,618,14709,51,370,2224,626,158,473,2204,7431,139,399,4315,52,8837,619,4934,87,1090,25083,132,45950,1267,3958,1315,8972,366,1039,1088,589,2531,649,46,290,48
jmohno,53,680,158,365,1502,10569,1267,835,618,370,422,87,717,2530,531,371,619,1315,1090,132,7431,51,589,474,14709,52,742,46,3076,1926,8048,707,1087,5923,399,32751,85,37,649,139,424,626,2224,16957,11243,22904,1432,3214,168,8837
annunz123,53,680,10569,158,365,835,422,531,1502,370,618,1267,87,2530,51,717,14709,7431,132,1090,619,1315,1926,589,371,32751,399,649,742,52,139,626,46,3076,474,1432,2224,37,47,4315,5923,85,11243,59261,8048,1156,2204,8837,1087,630
AshtonMcCobb,835,53,422,10569,365,717,680,531,1926,399,87,1156,2530,473,139,14709,51,371,2204,158,1267,32751,618,4315,132,59261,2224,742,7431,370,589,52,1194,45950,1039,3958,1088,649,626,1090,46,47,2205,48,1315,5107,8837,25083,1094,94
omegamike,53,1267,473,37,474,742,365,132,158,422,10569,399,835,618,717,1315,2228,680,51,2530,1502,707,1094,139,531,48,47,133,14709,87,1090,403,4934,4315,589,1039,424,2205,1926,7431,703,734,626,46,370,647,2224,1921,2204,405
Kavu,835,1194,53,422,1156,717,10569,473,365,2224,139,59261,680,1926,2530,531,32751,626,2204,4315,399,1039,51,371,14709,4934,52,618,25083,7431,48,45950,94,132,2531,87,1267,8837,370,158,742,1090,3958,2205,1193,5368,290,25082,1088,5107
CraftBeerNick,473,53,835,399,717,365,10569,2204,1156,422,742,1926,531,158,48,1267,51,1039,2530,14709,139,1194,132,618,2224,4315,1315,87,7431,1088,45950,589,3958,37,4934,703,5107,626,5368,85,371,290,94,59261,2205,680,1094,25083,25082,370
asheft,835,422,53,10569,531,1156,717,1926,365,2204,51,32751,1194,87,680,59261,3958,399,4315,139,2530,618,14709,2224,626,649,52,45950,158,1039,1269,132,473,371,7431,25083,589,1090,1432,94,1267,47,630,742,370,2205,8972,8837,5107,619
Gachupines,680,53,835,365,158,10569,618,619,422,370,1502,371,87,2530,531,1267,51,14709,52,7431,717,32751,1926,589,1090,132,1315,649,5923,46,8837,3076,8972,8048,626,1432,2224,1156,366,96858,399,7177,742,22904,139,85,59261,16957,11243,1087
esox,835,53,422,10569,717,531,680,365,1156,1194,2224,139,2530,1926,51,59261,399,32751,4315,626,2204,618,1267,473,132,158,87,4934,7431,14709,1039,52,371,3958,1090,370,45950,742,649,2205,25083,1315,94,619,589,48,630,2531,8837,1193
Ernesto987,680,835,53,365,10569,158,422,619,1502,618,370,1267,2530,7431,531,132,371,51,717,14709,649,87,1090,52,32751,5923,8972,1926,1315,8048,3076,589,46,1432,2224,626,7859,96858,16957,366,59261,22904,139,8837,1087,8933,11243,68107,399,1156
unclemattie,158,680,53,370,1502,365,371,619,3076,618,87,10569,1267,589,14709,422,835,1087,531,1315,8972,16957,7431,1090,85,46,52,51,2530,32751,474,29211,5923,1926,8048,11243,8837,717,41887,167,649,6867,7177,132,7859,707,168,3209,424,366
taphandle,680,53,158,835,365,10569,422,1267,618,531,1502,51,87,52,717,370,619,2530,7431,132,1090,1926,371,32751,589,649,96858,14709,1087,11243,8048,1315,626,474,742,3076,8972,2224,1432,16957,46,5923,47,139,22904,4315,399,630,37,29211
jb,158,53,680,87,371,365,85,589,370,1502,10569,474,619,3076,1267,618,14709,46,835,52,531,1090,422,51,167,1315,1087,717,424,7431,16957,8837,29211,1926,2530,707,32751,742,168,47,7177,3209,8048,11243,41887,22904,37,132,1314,133
anderson01,53,680,10569,158,365,835,422,370,531,371,717,87,2530,618,1267,14709,1090,51,619,7431,589,1502,32751,1926,52,1315,139,626,742,399,2224,132,46,3076,85,707,8837,1156,473,37,4315,424,649,5923,47,59261,366,474,29211,630
lamas,680,53,158,365,835,422,1502,618,371,10569,370,619,1267,531,3076,87,2530,14709,51,1090,7431,52,1315,8972,32751,717,1926,589,1087,132,649,16957,46,8048,5923,11243,29211,474,22904,85,742,8837,1432,626,366,399,1088,7859,47,7177
verymerrymonk,53,680,158,365,835,1502,618,422,10569,1267,531,2530,51,619,87,370,371,132,14709,52,1090,717,1926,1315,3076,7431,474,589,32751,1087,8048,649,46,16957,742,5923,11243,399,626,1432,22904,85,37,47,707,139,4315,2224,7177,1088
JFGrind,158,680,53,1502,371,619,365,370,618,3076,10569,87,14709,835,589,85,531,1090,1267,7431,16957,52,8048,1315,422,2530,46,1087,5923,8972,32751,51,717,1926,474,8837,41887,29211,7177,11243,707,7859,3214,366,167,649,22904,1432,424,132
Hermod,835,1194,1156,53,10569,717,422,2224,139,473,59261,365,1926,531,4315,2204,32751,626,2530,1039,51,399,680,4934,52,3958,25083,45950,2531,87,14709,94,48,618,132,7431,1193,2205,1090,8837,371,5368,1269,1614,742,290,14232,630,1267,303
jonno,835,53,422,10569,680,717,365,371,531,87,158,139,2530,1926,1156,14709,32751,370,52,51,1267,399,2224,618,1090,589,626,473,4315,7431,742,8837,46,619,59261,85,132,47,2204,1315,1088,3076,649,1194,94,22904,630,1094,29211,37
fishonmyplane,53,680,158,365,370,10569,422,371,835,618,1267,87,2530,1502,14709,619,531,3076,1090,589,1315,717,51,7431,46,52,1926,32751,707,132,85,742,8837,37,626,139,41887,5923,167,474,399,424,366,29211,1087,473,47,649,2224,168
danielcurtis81,680,53,370,365,835,422,2530,619,10569,158,1502,618,371,5923,1090,1267,3076,14709,132,7431,32751,1315,531,52,51,717,41887,366,8048,1926,87,626,649,7859,46,8972,589,4934,139,707,8837,2224,59261,68107,1087,11243,162,35488,7178,742
SudsMcDuff,680,53,1502,835,10569,158,365,619,422,618,1267,370,8972,531,2530,8048,7431,87,649,51,132,52,371,1090,717,5923,32751,14709,3076,1315,1926,589,96858,16957,1432,1087,11243,7859,46,5554,2224,2808,626,22904,139,8933,8837,59261,29211,366
BucannonXC5,53,680,10569,835,365,422,158,717,531,370,2530,1267,371,618,7431,87,51,1090,619,14709,1502,139,1315,132,1926,32751,2224,399,52,589,626,1156,742,649,59261,46,5923,3076,8837,4315,4934,473,707,1432,366,22904,85,1088,37,2204
VTHopHead,680,158,1502,53,10569,365,1267,370,531,422,87,618,474,619,3076,1087,371,835,1090,16957,8048,51,1315,2530,7431,589,11243,649,132,14709,717,52,32751,29211,742,1926,46,5923,1432,47,37,85,6867,139,96858,399,626,22904,2808,424
kenwall17,53,680,365,158,835,10569,422,618,2530,1502,1267,370,717,531,371,1090,619,132,51,52,14709,87,7431,1315,32751,1926,626,5923,707,589,742,3076,139,399,46,2224,8048,37,4934,474,649,4315,366,424,1156,85,1087,473,22904,11243
Miksu,1194,835,1156,2204,717,10569,59261,53,2224,422,3958,1926,1039,531,473,4315,94,32751,139,399,2531,25083,45950,51,626,4934,365,1193,2515,1614,5232,2530,48,5368,2205,6873,25082,14232,7431,1269,8837,36339,10278,52,5107,87,9476,6003,680,6862
jdjuice,680,53,1502,158,1267,365,10569,370,132,2530,422,835,618,1315,7431,1090,717,531,87,619,51,371,14709,474,589,8048,742,3076,5923,649,707,399,139,46,37,52,1926,1087,16957,2224,32751,41887,1432,3214,626,11243,22904,1094,424,7859
cucuma,53,835,10569,422,365,717,531,680,158,1267,399,2530,618,51,87,139,132,742,473,1090,1926,1502,2224,14709,626,4315,52,1156,37,371,370,7431,474,1315,32751,589,4934,707,46,2205,47,85,2204,1094,1039,619,649,3958,424,59261
Neeskens,835,10569,53,680,422,717,365,531,2530,139,1156,2224,1194,1267,51,1926,87,132,7431,158,399,59261,32751,370,618,371,14709,1090,626,4315,52,649,619,2204,473,4934,1315,742,589,45950,3958,8837,46,1039,1502,22904,630,8933,1432,25083
_angst_,53,835,10569,680,422,717,365,531,1156,158,2224,1267,2530,7431,51,1926,139,399,618,370,59261,132,32751,87,1194,371,626,14709,2204,1315,1090,4934,4315,649,619,52,742,589,473,3958,45950,8837,1502,1432,46,1039,96858,5923,22904,1088
Beermogul,1267,53,474,158,1502,37,680,365,10569,742,132,1315,707,422,473,2530,618,370,717,2228,1090,399,531,51,87,139,835,424,133,7431,589,884,14709,1087,1094,734,46,47,626,2224,3076,4934,407,371,403,85,1926,52,168,11243
Mathieu87,53,835,717,473,10569,365,1156,399,1267,158,422,680,371,1926,139,2530,7431,14709,2224,87,531,742,132,1315,51,2204,589,370,1088,618,46,1194,1090,59261,32751,4315,8837,1039,85,626,48,1094,52,45950,94,25082,5107,22904,290,37
Beaver,680,53,158,1502,835,365,10569,618,1267,619,87,422,531,51,52,370,132,8048,7431,2530,649,589,717,371,14709,1090,1926,1432,16957,32751,1315,3076,1087,96858,5923,46,474,8972,22904,11243,742,399,626,7177,7859,2224,29211,8837,2808,8933
BVery,680,1267,53,158,365,1502,370,10569,3076,422,371,835,618,132,2530,619,1087,87,1315,52,7431,1090,8048,14709,51,717,5923,531,16957,168,46,649,589,11243,7859,139,32751,742,22904,474,1926,13667,96858,37,2224,29211,1189,41887,8933,8972
thewolf,1194,835,1156,717,2204,59261,10569,3958,53,422,1926,2224,1039,6003,2515,2531,32751,1193,25083,4315,531,4934,1614,626,45950,9183,14232,36339,51,94,399,6873,473,365,139,10278,429,5232,6862,9476,2530,48,52,2205,5368,5719,1269,9155,1147,290
